CMDLINE python3 ../main.py ../data/pl-eval -b 20 --eval ../data/latimes
MEM 0.023438 1542232934.1449
MEM 14.679688 1542232934.2551
MEM 20.839844 1542232934.3653
MEM 22.558594 1542232934.4749
MEM 27.539062 1542232934.5852
MEM 30.011719 1542232934.6858
MEM 30.667969 1542232934.7884
MEM 34.515625 1542232934.8894
MEM 36.570312 1542232934.9959
MEM 37.156250 1542232935.1061
MEM 40.800781 1542232935.2074
MEM 41.699219 1542232935.3089
MEM 44.320312 1542232935.4096
MEM 46.730469 1542232935.5185
MEM 48.789062 1542232935.6241
MEM 49.621094 1542232935.7254
MEM 52.003906 1542232935.8325
MEM 57.519531 1542232935.9413
MEM 59.515625 1542232936.0457
MEM 60.792969 1542232936.1481
MEM 63.117188 1542232936.2567
MEM 66.371094 1542232936.3580
MEM 68.804688 1542232936.4613
MEM 71.253906 1542232936.5665
MEM 71.390625 1542232936.6740
MEM 73.253906 1542232936.7842
MEM 73.843750 1542232936.8913
MEM 77.207031 1542232936.9926
MEM 78.796875 1542232937.0934
MEM 82.097656 1542232937.2019
MEM 83.507812 1542232937.3043
MEM 84.363281 1542232937.4096
MEM 86.722656 1542232937.5127
MEM 87.398438 1542232937.6215
MEM 88.210938 1542232937.7253
MEM 88.464844 1542232937.8256
MEM 88.191406 1542232937.9323
MEM 88.367188 1542232938.0413
MEM 88.390625 1542232938.1450
MEM 90.800781 1542232938.2521
MEM 102.316406 1542232938.3586
MEM 105.613281 1542232938.4593
MEM 111.058594 1542232938.5599
MEM 112.125000 1542232938.6668
MEM 116.988281 1542232938.7731
MEM 117.664062 1542232938.8761
MEM 121.082031 1542232938.9860
MEM 122.617188 1542232939.0893
MEM 124.968750 1542232939.1902
MEM 127.492188 1542232939.2924
MEM 129.769531 1542232939.3928
MEM 131.769531 1542232939.5017
MEM 132.238281 1542232939.6118
MEM 137.148438 1542232939.7191
MEM 138.871094 1542232939.8262
MEM 141.601562 1542232939.9364
MEM 145.917969 1542232940.0426
MEM 146.761719 1542232940.1521
MEM 147.093750 1542232940.2575
MEM 151.484375 1542232940.3591
MEM 153.355469 1542232940.4595
MEM 155.246094 1542232940.5606
MEM 156.597656 1542232940.6698
