CMDLINE python3 ../main.py ../data/pl-eval -b 200 --eval ../data/latimes
MEM 0.023438 1542231123.0844
MEM 14.273438 1542231123.1946
MEM 18.007812 1542231123.2953
MEM 21.917969 1542231123.3993
MEM 26.304688 1542231123.5001
MEM 26.875000 1542231123.6044
MEM 30.507812 1542231123.7074
MEM 34.066406 1542231123.8084
MEM 35.160156 1542231123.9114
MEM 37.468750 1542231124.0193
MEM 41.117188 1542231124.1257
MEM 41.726562 1542231124.2356
MEM 44.230469 1542231124.3374
MEM 46.535156 1542231124.4390
MEM 49.050781 1542231124.5397
MEM 49.976562 1542231124.6460
MEM 51.914062 1542231124.7495
MEM 57.765625 1542231124.8505
MEM 59.671875 1542231124.9601
MEM 60.773438 1542231125.0611
MEM 66.027344 1542231125.1691
MEM 67.199219 1542231125.2722
MEM 67.582031 1542231125.3805
MEM 68.921875 1542231125.4829
MEM 71.351562 1542231125.5920
MEM 74.015625 1542231125.6992
MEM 74.781250 1542231125.8026
MEM 76.855469 1542231125.9048
MEM 76.621094 1542231126.0082
MEM 78.792969 1542231126.1126
MEM 82.175781 1542231126.2191
MEM 83.085938 1542231126.3280
MEM 84.347656 1542231126.4377
MEM 86.855469 1542231126.5479
MEM 89.792969 1542231126.6569
MEM 94.121094 1542231126.7591
MEM 95.199219 1542231126.8691
MEM 97.214844 1542231126.9714
MEM 101.207031 1542231127.0721
MEM 102.406250 1542231127.1745
MEM 102.464844 1542231127.2789
MEM 102.710938 1542231127.3856
MEM 105.335938 1542231127.4888
MEM 107.777344 1542231127.5990
MEM 109.003906 1542231127.7040
MEM 110.921875 1542231127.8048
MEM 111.378906 1542231127.9103
MEM 114.757812 1542231128.0193
MEM 115.375000 1542231128.1257
MEM 116.898438 1542231128.2273
MEM 121.621094 1542231128.3357
MEM 121.984375 1542231128.4390
MEM 122.539062 1542231128.5406
MEM 125.960938 1542231128.6464
MEM 128.777344 1542231128.7524
MEM 128.546875 1542231128.8614
MEM 133.289062 1542231128.9631
MEM 135.007812 1542231129.0733
MEM 139.882812 1542231129.1761
MEM 140.683594 1542231129.2863
MEM 144.375000 1542231129.3887
MEM 144.890625 1542231129.4897
MEM 145.433594 1542231129.5996
MEM 148.503906 1542231129.7087
MEM 148.968750 1542231129.8157
MEM 152.277344 1542231129.9192
MEM 153.554688 1542231130.0269
MEM 156.628906 1542231130.1357
MEM 156.980469 1542231130.2408
MEM 159.031250 1542231130.3426
MEM 161.824219 1542231130.4528
MEM 162.527344 1542231130.5531
MEM 164.246094 1542231130.6633
MEM 165.929688 1542231130.7735
MEM 167.898438 1542231130.8838
MEM 169.414062 1542231130.9884
MEM 171.843750 1542231131.0959
MEM 175.359375 1542231131.1983
MEM 175.917969 1542231131.3007
MEM 177.140625 1542231131.4095
MEM 178.816406 1542231131.5192
MEM 179.839844 1542231131.6255
MEM 181.968750 1542231131.7356
MEM 182.554688 1542231131.8425
MEM 185.085938 1542231131.9428
MEM 187.515625 1542231132.0436
MEM 188.144531 1542231132.1446
MEM 190.425781 1542231132.2548
MEM 191.582031 1542231132.3615
MEM 192.996094 1542231132.4716
MEM 198.453125 1542231132.5748
MEM 199.550781 1542231132.6850
MEM 201.929688 1542231132.7857
MEM 202.484375 1542231132.8959
MEM 205.070312 1542231132.9990
MEM 206.917969 1542231133.1069
MEM 207.890625 1542231133.2098
MEM 208.878906 1542231133.3199
MEM 213.027344 1542231133.4288
MEM 213.960938 1542231133.5356
MEM 215.332031 1542231133.6413
MEM 215.800781 1542231133.7471
MEM 216.699219 1542231133.8475
MEM 219.992188 1542231133.9486
MEM 220.878906 1542231134.0554
MEM 223.781250 1542231134.1656
MEM 226.246094 1542231134.2692
MEM 226.871094 1542231134.3783
MEM 230.316406 1542231134.4856
MEM 230.914062 1542231134.5880
MEM 233.648438 1542231134.6903
MEM 234.273438 1542231134.7996
MEM 238.339844 1542231134.8999
MEM 239.082031 1542231135.0101
MEM 240.046875 1542231135.1192
MEM 243.113281 1542231135.2209
MEM 246.246094 1542231135.3291
MEM 248.058594 1542231135.4357
MEM 248.343750 1542231135.5450
MEM 248.984375 1542231135.6468
MEM 250.300781 1542231135.7472
MEM 252.980469 1542231135.8478
MEM 253.343750 1542231135.9489
MEM 253.535156 1542231136.0570
MEM 255.214844 1542231136.1672
MEM 256.882812 1542231136.2692
MEM 259.816406 1542231136.3791
MEM 260.363281 1542231136.4857
MEM 264.406250 1542231136.5958
MEM 267.503906 1542231136.7060
MEM 268.808594 1542231136.8162
MEM 272.035156 1542231136.9192
MEM 272.429688 1542231137.0294
MEM 275.937500 1542231137.1356
MEM 278.746094 1542231137.2399
MEM 281.875000 1542231137.3424
MEM 283.550781 1542231137.4492
MEM 285.671875 1542231137.5594
MEM 289.781250 1542231137.6692
MEM 291.835938 1542231137.7794
MEM 294.000000 1542231137.8857
MEM 294.203125 1542231137.9959
MEM 299.683594 1542231138.1060
MEM 301.312500 1542231138.2074
MEM 303.652344 1542231138.3135
MEM 309.218750 1542231138.4192
MEM 309.253906 1542231138.5275
MEM 309.253906 1542231138.6357
MEM 305.816406 1542231138.7459
MEM 307.093750 1542231138.8561
MEM 307.703125 1542231138.9656
MEM 307.703125 1542231139.0691
MEM 311.398438 1542231139.1694
MEM 311.449219 1542231139.2796
MEM 311.949219 1542231139.3857
MEM 313.906250 1542231139.4902
MEM 316.351562 1542231139.5955
MEM 318.359375 1542231139.7057
MEM 324.171875 1542231139.8082
MEM 325.949219 1542231139.9106
MEM 327.539062 1542231140.0192
MEM 328.902344 1542231140.1294
MEM 332.335938 1542231140.2357
MEM 333.496094 1542231140.3423
MEM 337.636719 1542231140.4525
MEM 338.597656 1542231140.5540
MEM 346.832031 1542231140.6641
MEM 348.343750 1542231140.7692
MEM 348.917969 1542231140.8778
MEM 348.941406 1542231140.9857
MEM 350.000000 1542231141.0958
MEM 350.250000 1542231141.1973
MEM 352.785156 1542231141.3075
MEM 354.941406 1542231141.4092
MEM 359.070312 1542231141.5192
MEM 359.937500 1542231141.6294
MEM 362.113281 1542231141.7357
MEM 366.433594 1542231141.8459
MEM 366.433594 1542231141.9505
MEM 366.511719 1542231142.0606
MEM 368.121094 1542231142.1708
MEM 372.296875 1542231142.2810
MEM 372.296875 1542231142.3911
MEM 372.281250 1542231142.4987
MEM 375.875000 1542231142.6073
MEM 376.160156 1542231142.7175
MEM 378.343750 1542231142.8277
MEM 379.468750 1542231142.9379
MEM 379.722656 1542231143.0480
MEM 382.214844 1542231143.1515
MEM 383.554688 1542231143.2601
MEM 385.539062 1542231143.3692
MEM 386.992188 1542231143.4794
MEM 388.894531 1542231143.5857
MEM 392.152344 1542231143.6865
MEM 392.421875 1542231143.7903
MEM 392.621094 1542231143.8961
MEM 394.621094 1542231143.9989
MEM 398.414062 1542231144.1009
MEM 399.472656 1542231144.2097
MEM 403.429688 1542231144.3140
MEM 403.429688 1542231144.4242
MEM 405.253906 1542231144.5344
MEM 406.773438 1542231144.6446
MEM 407.894531 1542231144.7548
MEM 410.515625 1542231144.8559
MEM 414.796875 1542231144.9659
MEM 414.957031 1542231145.0692
MEM 416.441406 1542231145.1760
MEM 416.585938 1542231145.2857
MEM 419.242188 1542231145.3959
MEM 419.527344 1542231145.5061
MEM 421.703125 1542231145.6163
MEM 423.546875 1542231145.7230
MEM 426.843750 1542231145.8302
MEM 428.308594 1542231145.9403
MEM 430.695312 1542231146.0465
MEM 431.113281 1542231146.1489
MEM 434.976562 1542231146.2517
MEM 435.472656 1542231146.3608
MEM 437.230469 1542231146.4708
MEM 440.839844 1542231146.5808
MEM 442.023438 1542231146.6857
MEM 446.843750 1542231146.7925
MEM 447.589844 1542231146.9027
MEM 449.511719 1542231147.0103
MEM 452.664062 1542231147.1192
MEM 456.039062 1542231147.2294
MEM 457.144531 1542231147.3357
MEM 457.832031 1542231147.4363
MEM 459.265625 1542231147.5465
MEM 460.324219 1542231147.6567
MEM 462.187500 1542231147.7668
MEM 464.523438 1542231147.8692
MEM 466.816406 1542231147.9794
MEM 471.343750 1542231148.0857
MEM 472.824219 1542231148.1959
MEM 474.960938 1542231148.3033
MEM 476.925781 1542231148.4075
MEM 479.613281 1542231148.5123
MEM 480.421875 1542231148.6192
MEM 482.449219 1542231148.7294
MEM 485.164062 1542231148.8357
MEM 487.832031 1542231148.9407
MEM 489.441406 1542231149.0460
MEM 492.363281 1542231149.1562
MEM 494.042969 1542231149.2664
MEM 500.175781 1542231149.3692
MEM 500.425781 1542231149.4748
MEM 500.539062 1542231149.5849
MEM 500.996094 1542231149.6951
MEM 501.281250 1542231149.8053
MEM 502.679688 1542231149.9155
MEM 504.210938 1542231150.0257
MEM 505.535156 1542231150.1359
MEM 506.773438 1542231150.2387
MEM 508.046875 1542231150.3485
MEM 511.218750 1542231150.4492
MEM 513.238281 1542231150.5522
MEM 514.324219 1542231150.6624
MEM 516.593750 1542231150.7630
MEM 516.593750 1542231150.8732
MEM 520.062500 1542231150.9764
MEM 520.421875 1542231151.0857
MEM 521.117188 1542231151.1959
MEM 523.925781 1542231151.3061
MEM 524.882812 1542231151.4162
MEM 527.250000 1542231151.5192
MEM 526.269531 1542231151.6295
MEM 529.007812 1542231151.7396
MEM 529.656250 1542231151.8461
MEM 531.976562 1542231151.9547
MEM 532.359375 1542231152.0648
MEM 537.656250 1542231152.1750
MEM 539.832031 1542231152.2852
MEM 541.015625 1542231152.3953
MEM 543.042969 1542231152.5036
MEM 546.871094 1542231152.6084
MEM 549.769531 1542231152.7185
MEM 550.347656 1542231152.8287
MEM 552.710938 1542231152.9389
MEM 554.785156 1542231153.0491
MEM 555.070312 1542231153.1592
MEM 555.234375 1542231153.2694
MEM 558.027344 1542231153.3755
MEM 559.394531 1542231153.4857
MEM 560.824219 1542231153.5918
MEM 563.785156 1542231153.7020
MEM 564.265625 1542231153.8023
MEM 566.253906 1542231153.9125
MEM 566.562500 1542231154.0192
MEM 567.210938 1542231154.1224
MEM 569.757812 1542231154.2326
MEM 572.039062 1542231154.3358
MEM 573.046875 1542231154.4435
MEM 576.664062 1542231154.5537
MEM 577.410156 1542231154.6598
MEM 580.089844 1542231154.7700
MEM 581.585938 1542231154.8801
MEM 584.140625 1542231154.9903
MEM 585.312500 1542231155.1005
MEM 586.988281 1542231155.2006
MEM 594.347656 1542231155.3108
MEM 595.015625 1542231155.4192
MEM 595.269531 1542231155.5245
MEM 599.015625 1542231155.6304
MEM 599.492188 1542231155.7444
MEM 601.453125 1542231155.8546
MEM 602.757812 1542231155.9648
MEM 604.792969 1542231156.0684
MEM 607.871094 1542231156.1786
MEM 608.304688 1542231156.2858
MEM 610.128906 1542231156.3885
MEM 610.128906 1542231156.4913
MEM 611.957031 1542231156.5937
MEM 611.957031 1542231156.6960
MEM 614.210938 1542231156.7986
MEM 614.871094 1542231156.9009
MEM 615.632812 1542231157.0033
MEM 616.015625 1542231157.1058
MEM 619.597656 1542231157.2062
MEM 620.863281 1542231157.3109
MEM 621.582031 1542231157.4184
MEM 624.515625 1542231157.5236
MEM 625.632812 1542231157.6260
MEM 627.421875 1542231157.7357
MEM 628.457031 1542231157.8360
MEM 631.515625 1542231157.9453
MEM 632.441406 1542231158.0554
MEM 639.066406 1542231158.1570
MEM 640.316406 1542231158.2672
MEM 641.656250 1542231158.3773
MEM 643.316406 1542231158.4858
MEM 643.601562 1542231158.5960
MEM 644.648438 1542231158.6984
MEM 644.761719 1542231158.8044
MEM 647.062500 1542231158.9138
MEM 647.332031 1542231159.0209
MEM 649.003906 1542231159.1311
MEM 649.578125 1542231159.2357
MEM 650.347656 1542231159.3458
MEM 650.503906 1542231159.4560
MEM 650.652344 1542231159.5568
MEM 650.804688 1542231159.6659
MEM 650.207031 1542231159.7676
MEM 650.207031 1542231159.8705
MEM 650.285156 1542231159.9731
MEM 650.367188 1542231160.0753
MEM 650.269531 1542231160.1757
MEM 650.445312 1542231160.2857
MEM 650.554688 1542231160.3900
MEM 650.640625 1542231160.4932
MEM 650.742188 1542231160.5957
MEM 650.835938 1542231160.6977
MEM 650.207031 1542231160.8005
MEM 650.207031 1542231160.9053
MEM 650.328125 1542231161.0107
MEM 650.328125 1542231161.1209
MEM 650.433594 1542231161.2217
MEM 650.601562 1542231161.3315
MEM 650.726562 1542231161.4392
MEM 650.804688 1542231161.5407
MEM 650.906250 1542231161.6451
MEM 650.242188 1542231161.7538
MEM 650.410156 1542231161.8640
MEM 650.328125 1542231161.9667
MEM 650.433594 1542231162.0710
MEM 650.601562 1542231162.1812
MEM 650.707031 1542231162.2857
MEM 650.769531 1542231162.3860
MEM 650.242188 1542231162.4962
MEM 650.242188 1542231162.6032
MEM 650.683594 1542231162.7126
MEM 650.812500 1542231162.8191
MEM 650.046875 1542231162.9293
MEM 650.242188 1542231163.0357
MEM 650.441406 1542231163.1459
MEM 650.593750 1542231163.2499
MEM 649.843750 1542231163.3512
MEM 649.968750 1542231163.4603
MEM 650.050781 1542231163.5659
MEM 650.746094 1542231163.6677
MEM 650.906250 1542231163.7701
MEM 651.101562 1542231163.8726
MEM 651.238281 1542231163.9750
MEM 651.410156 1542231164.0773
MEM 650.625000 1542231164.1857
MEM 650.773438 1542231164.2876
MEM 650.957031 1542231164.3933
MEM 652.527344 1542231164.5034
MEM 653.031250 1542231164.6109
MEM 653.246094 1542231164.7151
MEM 653.628906 1542231164.8248
MEM 654.101562 1542231164.9301
MEM 654.640625 1542231165.0357
MEM 657.246094 1542231165.1459
MEM 656.488281 1542231165.2561
MEM 658.304688 1542231165.3650
MEM 663.078125 1542231165.4752
MEM 665.253906 1542231165.5854
MEM 669.050781 1542231165.6917
MEM 684.507812 1542231165.8020
MEM 692.179688 1542231165.9066
MEM 695.414062 1542231166.0150
MEM 701.089844 1542231166.1175
MEM 701.339844 1542231166.2181
MEM 704.468750 1542231166.3284
MEM 706.761719 1542231166.4357
MEM 708.437500 1542231166.5461
MEM 710.812500 1542231166.6482
MEM 713.171875 1542231166.7584
MEM 715.875000 1542231166.8676
MEM 719.339844 1542231166.9778
MEM 722.656250 1542231167.0857
MEM 725.269531 1542231167.1885
MEM 728.050781 1542231167.2987
MEM 728.597656 1542231167.4088
MEM 730.332031 1542231167.5142
MEM 731.839844 1542231167.6243
MEM 737.257812 1542231167.7345
MEM 739.230469 1542231167.8407
MEM 739.957031 1542231167.9510
MEM 739.664062 1542231168.0592
MEM 740.800781 1542231168.1650
MEM 743.734375 1542231168.2660
MEM 746.804688 1542231168.3758
MEM 748.308594 1542231168.4798
MEM 753.289062 1542231168.5858
MEM 755.917969 1542231168.6960
MEM 758.582031 1542231168.8063
MEM 760.195312 1542231168.9150
MEM 765.843750 1542231169.0252
MEM 768.054688 1542231169.1262
MEM 770.644531 1542231169.2358
MEM 772.398438 1542231169.3460
MEM 772.500000 1542231169.4488
MEM 777.652344 1542231169.5500
MEM 777.789062 1542231169.6602
MEM 779.875000 1542231169.7693
MEM 780.246094 1542231169.8775
MEM 785.570312 1542231169.9859
MEM 785.949219 1542231170.0961
MEM 788.386719 1542231170.2063
MEM 790.230469 1542231170.3155
MEM 796.394531 1542231170.4256
MEM 796.769531 1542231170.5358
MEM 798.378906 1542231170.6460
MEM 799.437500 1542231170.7519
MEM 799.941406 1542231170.8621
MEM 803.160156 1542231170.9705
MEM 806.367188 1542231171.0807
MEM 809.343750 1542231171.1858
MEM 812.027344 1542231171.2960
MEM 815.796875 1542231171.4062
MEM 820.363281 1542231171.5164
MEM 822.074219 1542231171.6193
MEM 824.203125 1542231171.7295
MEM 826.890625 1542231171.8358
MEM 829.171875 1542231171.9459
MEM 832.515625 1542231172.0561
MEM 833.867188 1542231172.1587
MEM 834.152344 1542231172.2612
MEM 834.664062 1542231172.3693
MEM 837.285156 1542231172.4742
MEM 838.867188 1542231172.5766
MEM 842.015625 1542231172.6869
MEM 844.566406 1542231172.7971
MEM 846.292969 1542231172.9007
MEM 849.472656 1542231173.0109
MEM 850.832031 1542231173.1193
MEM 851.472656 1542231173.2275
MEM 854.011719 1542231173.3358
MEM 854.015625 1542231173.4380
MEM 855.550781 1542231173.5482
MEM 857.843750 1542231173.6535
MEM 858.519531 1542231173.7629
MEM 857.441406 1542231173.8704
MEM 860.531250 1542231173.9778
MEM 861.355469 1542231174.0858
MEM 866.746094 1542231174.1959
MEM 868.210938 1542231174.3062
MEM 870.773438 1542231174.4129
MEM 871.992188 1542231174.5163
MEM 875.714844 1542231174.6247
MEM 876.000000 1542231174.7349
MEM 876.394531 1542231174.8358
MEM 877.101562 1542231174.9446
MEM 882.953125 1542231175.0541
MEM 885.035156 1542231175.1642
MEM 886.078125 1542231175.2713
MEM 888.773438 1542231175.3734
MEM 889.160156 1542231175.4800
MEM 890.121094 1542231175.5902
MEM 891.867188 1542231175.6913
MEM 892.738281 1542231175.7992
MEM 894.847656 1542231175.9094
MEM 896.617188 1542231176.0196
MEM 899.222656 1542231176.1298
MEM 900.636719 1542231176.2400
MEM 901.734375 1542231176.3416
MEM 904.886719 1542231176.4499
MEM 908.792969 1542231176.5601
MEM 911.242188 1542231176.6610
MEM 912.945312 1542231176.7712
MEM 916.246094 1542231176.8775
MEM 918.687500 1542231176.9858
MEM 924.281250 1542231177.0960
MEM 924.296875 1542231177.2062
MEM 925.734375 1542231177.3159
MEM 927.066406 1542231177.4193
MEM 928.480469 1542231177.5256
MEM 929.121094 1542231177.6315
MEM 931.460938 1542231177.7358
MEM 931.484375 1542231177.8460
MEM 933.566406 1542231177.9559
MEM 932.894531 1542231178.0637
MEM 934.246094 1542231178.1714
MEM 939.636719 1542231178.2816
MEM 940.214844 1542231178.3858
MEM 942.089844 1542231178.4960
MEM 947.046875 1542231178.6061
MEM 947.371094 1542231178.7125
MEM 948.074219 1542231178.8193
MEM 948.101562 1542231178.9216
MEM 952.398438 1542231179.0280
MEM 953.910156 1542231179.1382
MEM 957.250000 1542231179.2450
MEM 959.347656 1542231179.3551
MEM 962.917969 1542231179.4624
MEM 964.625000 1542231179.5693
MEM 968.050781 1542231179.6795
MEM 973.449219 1542231179.7858
MEM 974.742188 1542231179.8884
MEM 975.804688 1542231179.9986
MEM 977.683594 1542231180.1084
