CMDLINE python3 ../main.py ../data/pl-eval -b 5 --eval ../data/latimes
MEM 0.023438 1542238456.9880
MEM 14.257812 1542238457.0982
MEM 20.894531 1542238457.2084
MEM 23.078125 1542238457.3186
MEM 27.035156 1542238457.4257
MEM 30.054688 1542238457.5359
MEM 31.960938 1542238457.6461
MEM 35.593750 1542238457.7554
MEM 36.781250 1542238457.8596
MEM 43.214844 1542238457.9644
MEM 46.421875 1542238458.0746
MEM 51.953125 1542238458.1847
MEM 52.789062 1542238458.2949
MEM 57.585938 1542238458.4051
MEM 63.527344 1542238458.5152
MEM 66.800781 1542238458.6255
MEM 68.007812 1542238458.7357
MEM 68.089844 1542238458.8430
MEM 68.484375 1542238458.9515
MEM 67.773438 1542238459.0617
MEM 68.097656 1542238459.1663
MEM 68.359375 1542238459.2765
MEM 67.554688 1542238459.3866
MEM 67.703125 1542238459.4933
MEM 66.949219 1542238459.6034
MEM 66.949219 1542238459.7135
MEM 66.949219 1542238459.8183
MEM 66.949219 1542238459.9238
MEM 66.953125 1542238460.0271
MEM 66.453125 1542238460.1373
MEM 66.453125 1542238460.2431
MEM 66.585938 1542238460.3435
MEM 67.125000 1542238460.4537
MEM 68.375000 1542238460.5597
MEM 68.472656 1542238460.6620
MEM 71.246094 1542238460.7657
MEM 71.441406 1542238460.8665
MEM 72.804688 1542238460.9704
MEM 75.175781 1542238461.0728
MEM 75.925781 1542238461.1824
MEM 75.484375 1542238461.2850
MEM 74.128906 1542238461.3930
MEM 74.007812 1542238461.4979
MEM 73.957031 1542238461.5990
MEM 74.277344 1542238461.6996
MEM 73.757812 1542238461.8096
MEM 73.703125 1542238461.9184
MEM 73.972656 1542238462.0187
MEM 74.242188 1542238462.1286
MEM 73.535156 1542238462.2323
MEM 73.789062 1542238462.3390
MEM 74.027344 1542238462.4492
MEM 74.222656 1542238462.5521
MEM 73.527344 1542238462.6596
MEM 73.566406 1542238462.7658
MEM 73.687500 1542238462.8751
MEM 73.792969 1542238462.9851
MEM 73.875000 1542238463.0953
MEM 73.941406 1542238463.1991
MEM 74.000000 1542238463.2997
MEM 74.054688 1542238463.4095
MEM 74.101562 1542238463.5184
MEM 74.140625 1542238463.6285
MEM 78.636719 1542238463.7323
MEM 77.632812 1542238463.8331
MEM 77.851562 1542238463.9431
MEM 78.648438 1542238464.0515
MEM 80.746094 1542238464.1595
MEM 84.519531 1542238464.2666
MEM 85.089844 1542238464.3722
MEM 85.222656 1542238464.4811
MEM 87.265625 1542238464.5854
MEM 87.593750 1542238464.6931
MEM 87.496094 1542238464.7994
MEM 87.847656 1542238464.9096
MEM 87.605469 1542238465.0182
MEM 87.500000 1542238465.1271
MEM 86.710938 1542238465.2331
MEM 86.082031 1542238465.3431
MEM 86.203125 1542238465.4518
MEM 86.527344 1542238465.5596
MEM 85.828125 1542238465.6663
MEM 85.945312 1542238465.7765
MEM 86.214844 1542238465.8767
MEM 85.714844 1542238465.9848
MEM 85.546875 1542238466.0932
MEM 85.804688 1542238466.1955
MEM 86.078125 1542238466.3057
MEM 85.464844 1542238466.4095
MEM 85.554688 1542238466.5171
MEM 85.769531 1542238466.6271
MEM 85.957031 1542238466.7339
MEM 86.125000 1542238466.8440
MEM 85.464844 1542238466.9500
MEM 85.488281 1542238467.0596
MEM 85.511719 1542238467.1698
MEM 85.601562 1542238467.2744
MEM 85.687500 1542238467.3846
MEM 85.757812 1542238467.4931
MEM 85.816406 1542238467.6033
MEM 85.875000 1542238467.7095
MEM 85.925781 1542238467.8196
MEM 85.964844 1542238467.9222
MEM 86.007812 1542238468.0319
MEM 86.039062 1542238468.1322
MEM 86.222656 1542238468.2413
MEM 86.410156 1542238468.3431
MEM 86.621094 1542238468.4458
MEM 86.800781 1542238468.5482
MEM 87.386719 1542238468.6535
MEM 89.152344 1542238468.7596
MEM 89.457031 1542238468.8698
MEM 90.039062 1542238468.9800
MEM 89.769531 1542238469.0891
MEM 90.078125 1542238469.1931
MEM 89.796875 1542238469.2943
MEM 88.777344 1542238469.3967
MEM 88.957031 1542238469.5039
MEM 88.812500 1542238469.6079
MEM 89.011719 1542238469.7096
MEM 88.503906 1542238469.8167
MEM 88.261719 1542238469.9216
MEM 88.378906 1542238470.0318
MEM 88.437500 1542238470.1419
MEM 88.718750 1542238470.2431
MEM 88.285156 1542238470.3513
MEM 88.312500 1542238470.4595
MEM 88.562500 1542238470.5643
MEM 88.261719 1542238470.6677
MEM 88.378906 1542238470.7779
MEM 88.398438 1542238470.8881
MEM 88.644531 1542238470.9931
MEM 88.261719 1542238471.1032
MEM 88.402344 1542238471.2096
MEM 88.367188 1542238471.3129
MEM 88.562500 1542238471.4154
MEM 88.746094 1542238471.5177
MEM 88.261719 1542238471.6201
MEM 88.332031 1542238471.7225
MEM 88.464844 1542238471.8249
MEM 88.335938 1542238471.9273
MEM 88.453125 1542238472.0329
MEM 88.554688 1542238472.1430
MEM 88.644531 1542238472.2497
MEM 88.722656 1542238472.3596
MEM 88.261719 1542238472.4684
MEM 88.261719 1542238472.5721
MEM 88.261719 1542238472.6732
MEM 88.308594 1542238472.7756
MEM 88.289062 1542238472.8858
MEM 88.304688 1542238472.9959
MEM 88.343750 1542238473.1060
MEM 88.375000 1542238473.2162
MEM 89.304688 1542238473.3172
MEM 89.835938 1542238473.4175
MEM 89.933594 1542238473.5223
MEM 89.933594 1542238473.6259
MEM 91.679688 1542238473.7361
MEM 93.339844 1542238473.8433
MEM 93.339844 1542238473.9533
MEM 94.320312 1542238474.0596
MEM 94.699219 1542238474.1697
MEM 93.917969 1542238474.2798
MEM 93.679688 1542238474.3829
MEM 93.980469 1542238474.4851
MEM 93.332031 1542238474.5932
MEM 93.335938 1542238474.7032
MEM 92.679688 1542238474.8096
MEM 92.734375 1542238474.9197
MEM 93.027344 1542238475.0284
MEM 92.667969 1542238475.1308
MEM 92.855469 1542238475.2352
MEM 92.910156 1542238475.3430
MEM 92.679688 1542238475.4486
MEM 92.878906 1542238475.5587
MEM 92.917969 1542238475.6653
MEM 93.199219 1542238475.7724
MEM 92.773438 1542238475.8758
MEM 93.015625 1542238475.9806
MEM 93.039062 1542238476.0907
MEM 92.761719 1542238476.1931
MEM 92.863281 1542238476.3032
MEM 92.875000 1542238476.4095
MEM 93.140625 1542238476.5197
MEM 92.781250 1542238476.6282
MEM 92.906250 1542238476.7315
MEM 92.886719 1542238476.8349
MEM 93.109375 1542238476.9432
MEM 92.761719 1542238477.0478
MEM 92.781250 1542238477.1498
MEM 92.972656 1542238477.2595
MEM 92.882812 1542238477.3637
MEM 93.046875 1542238477.4739
MEM 93.195312 1542238477.5840
MEM 92.761719 1542238477.6931
MEM 92.804688 1542238477.8033
MEM 92.812500 1542238477.9096
MEM 92.902344 1542238478.0198
MEM 92.984375 1542238478.1299
MEM 92.804688 1542238478.2380
MEM 92.867188 1542238478.3431
MEM 92.925781 1542238478.4533
MEM 92.976562 1542238478.5596
MEM 93.027344 1542238478.6698
MEM 93.062500 1542238478.7800
MEM 93.105469 1542238478.8902
MEM 93.136719 1542238478.9931
MEM 93.167969 1542238479.0954
MEM 93.351562 1542238479.1958
MEM 93.433594 1542238479.3003
MEM 94.000000 1542238479.4096
MEM 94.621094 1542238479.5198
MEM 95.566406 1542238479.6300
MEM 95.957031 1542238479.7374
MEM 98.765625 1542238479.8401
MEM 98.765625 1542238479.9503
MEM 99.062500 1542238480.0605
MEM 99.109375 1542238480.1706
MEM 99.718750 1542238480.2808
MEM 100.042969 1542238480.3909
MEM 99.515625 1542238480.4919
MEM 99.628906 1542238480.6020
MEM 99.933594 1542238480.7096
MEM 100.207031 1542238480.8198
MEM 100.312500 1542238480.9285
MEM 99.792969 1542238481.0378
MEM 99.382812 1542238481.1439
MEM 99.597656 1542238481.2509
MEM 99.925781 1542238481.3611
MEM 99.355469 1542238481.4712
MEM 99.566406 1542238481.5814
MEM 99.878906 1542238481.6894
MEM 99.355469 1542238481.7931
MEM 99.488281 1542238481.9014
MEM 99.781250 1542238482.0096
MEM 100.074219 1542238482.1137
MEM 99.378906 1542238482.2239
MEM 99.671875 1542238482.3340
MEM 99.953125 1542238482.4431
MEM 99.355469 1542238482.5464
MEM 99.511719 1542238482.6565
MEM 99.781250 1542238482.7596
MEM 100.058594 1542238482.8685
MEM 99.390625 1542238482.9786
MEM 99.597656 1542238483.0888
MEM 99.839844 1542238483.1931
MEM 100.082031 1542238483.2939
MEM 99.371094 1542238483.3964
MEM 99.542969 1542238483.4987
MEM 99.750000 1542238483.6011
MEM 99.960938 1542238483.7096
MEM 99.355469 1542238483.8198
MEM 99.378906 1542238483.9281
MEM 99.511719 1542238484.0296
MEM 99.667969 1542238484.1398
MEM 99.808594 1542238484.2432
MEM 99.929688 1542238484.3469
MEM 100.042969 1542238484.4493
MEM 99.355469 1542238484.5521
MEM 99.355469 1542238484.6596
MEM 99.386719 1542238484.7682
MEM 99.414062 1542238484.8784
MEM 99.476562 1542238484.9814
MEM 99.531250 1542238485.0832
MEM 99.570312 1542238485.1931
MEM 99.617188 1542238485.2953
MEM 99.664062 1542238485.3974
MEM 99.703125 1542238485.4995
MEM 99.742188 1542238485.6096
MEM 99.781250 1542238485.7198
MEM 99.812500 1542238485.8297
MEM 99.847656 1542238485.9396
MEM 99.398438 1542238486.0432
MEM 99.664062 1542238486.1534
MEM 99.496094 1542238486.2596
MEM 99.496094 1542238486.3660
MEM 100.285156 1542238486.4684
MEM 100.316406 1542238486.5709
MEM 103.742188 1542238486.6732
MEM 104.671875 1542238486.7756
MEM 106.671875 1542238486.8784
MEM 106.671875 1542238486.9807
MEM 106.671875 1542238487.0829
MEM 106.796875 1542238487.1930
MEM 107.105469 1542238487.2932
MEM 106.421875 1542238487.4034
MEM 106.460938 1542238487.5096
MEM 106.812500 1542238487.6198
MEM 107.125000 1542238487.7261
MEM 106.382812 1542238487.8286
MEM 106.675781 1542238487.9309
MEM 106.972656 1542238488.0333
MEM 106.386719 1542238488.1431
MEM 106.679688 1542238488.2496
MEM 106.996094 1542238488.3596
MEM 106.218750 1542238488.4622
MEM 106.425781 1542238488.5724
MEM 106.746094 1542238488.6825
MEM 106.171875 1542238488.7890
MEM 106.371094 1542238488.8932
MEM 106.679688 1542238489.0033
MEM 106.171875 1542238489.1097
MEM 106.324219 1542238489.2192
MEM 106.621094 1542238489.3251
MEM 106.906250 1542238489.4353
MEM 106.230469 1542238489.5431
MEM 106.519531 1542238489.6492
MEM 106.785156 1542238489.7511
MEM 106.171875 1542238489.8596
MEM 106.320312 1542238489.9633
MEM 106.605469 1542238490.0688
MEM 106.902344 1542238490.1789
MEM 106.195312 1542238490.2855
MEM 106.468750 1542238490.3916
MEM 106.718750 1542238490.4931
MEM 106.171875 1542238490.6033
MEM 106.285156 1542238490.7134
MEM 106.558594 1542238490.8235
MEM 106.804688 1542238490.9337
MEM 106.171875 1542238491.0431
MEM 106.304688 1542238491.1533
MEM 106.527344 1542238491.2597
MEM 106.746094 1542238491.3697
MEM 106.171875 1542238491.4741
MEM 106.199219 1542238491.5842
MEM 106.335938 1542238491.6931
MEM 106.488281 1542238491.7933
MEM 106.636719 1542238491.8960
MEM 106.765625 1542238491.9982
MEM 106.890625 1542238492.1005
MEM 106.171875 1542238492.2097
MEM 106.187500 1542238492.3162
MEM 106.230469 1542238492.4224
MEM 106.316406 1542238492.5325
MEM 106.394531 1542238492.6415
MEM 106.468750 1542238492.7515
MEM 106.531250 1542238492.8596
MEM 106.589844 1542238492.9638
MEM 106.644531 1542238493.0739
MEM 106.691406 1542238493.1840
MEM 106.738281 1542238493.2932
MEM 106.773438 1542238493.3945
MEM 106.808594 1542238493.4955
MEM 106.843750 1542238493.6057
MEM 106.878906 1542238493.7100
MEM 106.910156 1542238493.8202
MEM 106.585938 1542238493.9303
MEM 106.585938 1542238494.0387
MEM 106.585938 1542238494.1432
MEM 106.656250 1542238494.2511
MEM 106.648438 1542238494.3596
MEM 106.171875 1542238494.4697
MEM 106.316406 1542238494.5795
MEM 106.535156 1542238494.6895
MEM 106.820312 1542238494.7997
MEM 106.316406 1542238494.9080
MEM 106.480469 1542238495.0181
MEM 106.773438 1542238495.1282
MEM 106.316406 1542238495.2347
MEM 106.433594 1542238495.3432
MEM 106.730469 1542238495.4534
MEM 107.007812 1542238495.5632
MEM 106.324219 1542238495.6734
MEM 106.523438 1542238495.7780
MEM 106.660156 1542238495.8864
MEM 106.171875 1542238495.9932
MEM 106.296875 1542238496.0945
MEM 106.578125 1542238496.1965
MEM 106.859375 1542238496.2993
MEM 106.257812 1542238496.4017
MEM 106.414062 1542238496.5097
MEM 106.714844 1542238496.6198
MEM 106.171875 1542238496.7300
MEM 106.335938 1542238496.8399
MEM 106.601562 1542238496.9432
MEM 106.871094 1542238497.0447
MEM 106.187500 1542238497.1472
MEM 106.437500 1542238497.2495
MEM 106.742188 1542238497.3596
MEM 106.171875 1542238497.4637
MEM 106.316406 1542238497.5739
MEM 106.589844 1542238497.6802
MEM 106.863281 1542238497.7904
MEM 106.207031 1542238497.8994
MEM 106.417969 1542238498.0016
MEM 106.687500 1542238498.1097
MEM 106.171875 1542238498.2139
MEM 106.230469 1542238498.3175
MEM 106.503906 1542238498.4276
MEM 106.773438 1542238498.5378
MEM 106.171875 1542238498.6453
MEM 106.304688 1542238498.7554
MEM 106.550781 1542238498.8598
MEM 106.781250 1542238498.9615
MEM 106.171875 1542238499.0622
MEM 106.253906 1542238499.1662
MEM 106.468750 1542238499.2686
MEM 106.675781 1542238499.3710
MEM 106.894531 1542238499.4811
MEM 106.207031 1542238499.5913
MEM 106.316406 1542238499.7014
MEM 106.484375 1542238499.8116
MEM 106.648438 1542238499.9155
MEM 106.812500 1542238500.0257
MEM 106.171875 1542238500.1318
MEM 106.207031 1542238500.2420
MEM 106.246094 1542238500.3431
MEM 106.351562 1542238500.4433
MEM 106.460938 1542238500.5535
MEM 106.558594 1542238500.6596
MEM 106.648438 1542238500.7660
MEM 106.722656 1542238500.8713
MEM 106.800781 1542238500.9816
MEM 106.867188 1542238501.0834
MEM 106.171875 1542238501.1932
MEM 106.171875 1542238501.3034
MEM 106.171875 1542238501.4097
MEM 106.199219 1542238501.5199
MEM 106.199219 1542238501.6238
MEM 106.187500 1542238501.7258
MEM 106.226562 1542238501.8323
MEM 106.257812 1542238501.9406
MEM 106.289062 1542238502.0432
MEM 106.316406 1542238502.1435
MEM 106.347656 1542238502.2537
MEM 106.652344 1542238502.3598
MEM 106.652344 1542238502.4667
MEM 106.652344 1542238502.5769
MEM 106.582031 1542238502.6871
MEM 106.171875 1542238502.7932
MEM 106.171875 1542238502.9033
MEM 106.171875 1542238503.0097
MEM 106.378906 1542238503.1199
MEM 106.699219 1542238503.2266
MEM 107.000000 1542238503.3368
MEM 106.429688 1542238503.4432
MEM 106.625000 1542238503.5533
MEM 106.925781 1542238503.6597
MEM 107.304688 1542238503.7699
MEM 107.515625 1542238503.8771
MEM 107.824219 1542238503.9873
MEM 107.308594 1542238504.0974
MEM 107.355469 1542238504.2076
MEM 107.679688 1542238504.3177
MEM 107.332031 1542238504.4199
MEM 107.476562 1542238504.5302
MEM 107.777344 1542238504.6333
MEM 108.089844 1542238504.7431
MEM 107.171875 1542238504.8433
MEM 107.472656 1542238504.9535
MEM 107.757812 1542238505.0597
MEM 107.324219 1542238505.1699
MEM 107.527344 1542238505.2768
MEM 107.808594 1542238505.3822
MEM 107.300781 1542238505.4863
MEM 107.414062 1542238505.5932
MEM 107.722656 1542238505.7033
MEM 108.019531 1542238505.8096
MEM 107.179688 1542238505.9199
MEM 107.472656 1542238506.0275
MEM 107.738281 1542238506.1278
MEM 107.156250 1542238506.2319
MEM 107.304688 1542238506.3343
MEM 107.582031 1542238506.4432
MEM 107.843750 1542238506.5453
MEM 107.187500 1542238506.6520
MEM 107.421875 1542238506.7596
MEM 107.718750 1542238506.8698
MEM 107.156250 1542238506.9776
MEM 107.281250 1542238507.0834
MEM 107.554688 1542238507.1932
MEM 107.832031 1542238507.3033
MEM 107.203125 1542238507.4097
MEM 107.378906 1542238507.5198
MEM 107.644531 1542238507.6299
MEM 107.156250 1542238507.7357
MEM 107.187500 1542238507.8459
MEM 107.437500 1542238507.9560
MEM 107.679688 1542238508.0661
MEM 107.156250 1542238508.1763
MEM 107.187500 1542238508.2865
MEM 107.378906 1542238508.3938
MEM 107.582031 1542238508.5039
MEM 107.789062 1542238508.6140
MEM 107.156250 1542238508.7242
MEM 107.183594 1542238508.8343
MEM 107.351562 1542238508.9433
MEM 107.507812 1542238509.0534
MEM 107.652344 1542238509.1597
MEM 107.773438 1542238509.2603
MEM 107.898438 1542238509.3695
MEM 107.156250 1542238509.4797
MEM 107.191406 1542238509.5881
MEM 107.230469 1542238509.6932
MEM 107.312500 1542238509.8034
MEM 107.386719 1542238509.9097
MEM 107.460938 1542238510.0158
MEM 107.523438 1542238510.1160
MEM 107.578125 1542238510.2183
MEM 107.636719 1542238510.3285
MEM 107.683594 1542238510.4384
MEM 107.734375 1542238510.5476
MEM 107.777344 1542238510.6578
MEM 107.812500 1542238510.7598
MEM 107.847656 1542238510.8610
MEM 107.882812 1542238510.9712
MEM 107.156250 1542238511.0714
MEM 107.156250 1542238511.1815
MEM 107.156250 1542238511.2918
MEM 107.156250 1542238511.3932
MEM 107.648438 1542238511.5034
MEM 107.156250 1542238511.6098
MEM 107.156250 1542238511.7199
MEM 107.175781 1542238511.8301
MEM 107.648438 1542238511.9361
MEM 109.671875 1542238512.0432
MEM 110.183594 1542238512.1461
MEM 110.421875 1542238512.2476
MEM 110.765625 1542238512.3577
MEM 110.300781 1542238512.4597
MEM 110.324219 1542238512.5699
MEM 110.781250 1542238512.6800
MEM 110.269531 1542238512.7856
MEM 110.519531 1542238512.8916
MEM 110.828125 1542238513.0019
MEM 111.152344 1542238513.1120
MEM 110.484375 1542238513.2222
MEM 110.785156 1542238513.3323
MEM 111.085938 1542238513.4401
MEM 110.433594 1542238513.5432
MEM 110.742188 1542238513.6533
MEM 111.042969 1542238513.7597
MEM 110.449219 1542238513.8622
MEM 110.625000 1542238513.9724
MEM 110.933594 1542238514.0826
MEM 110.421875 1542238514.1927
MEM 110.570312 1542238514.3028
MEM 110.867188 1542238514.4101
MEM 111.156250 1542238514.5203
MEM 110.332031 1542238514.6288
MEM 110.636719 1542238514.7384
MEM 110.925781 1542238514.8432
MEM 110.265625 1542238514.9437
MEM 110.472656 1542238515.0539
MEM 110.769531 1542238515.1597
MEM 110.242188 1542238515.2698
MEM 110.378906 1542238515.3744
MEM 110.628906 1542238515.4761
MEM 110.898438 1542238515.5793
MEM 110.265625 1542238515.6894
MEM 110.500000 1542238515.7995
MEM 110.757812 1542238515.9017
MEM 110.242188 1542238516.0119
MEM 110.355469 1542238516.1220
MEM 110.648438 1542238516.2321
MEM 110.937500 1542238516.3422
MEM 110.265625 1542238516.4433
MEM 110.464844 1542238516.5468
MEM 110.742188 1542238516.6537
MEM 110.242188 1542238516.7597
MEM 110.304688 1542238516.8699
MEM 110.554688 1542238516.9764
MEM 110.820312 1542238517.0865
MEM 110.242188 1542238517.1932
MEM 110.367188 1542238517.3034
MEM 110.613281 1542238517.4097
MEM 110.843750 1542238517.5115
MEM 110.242188 1542238517.6179
MEM 110.343750 1542238517.7280
MEM 110.566406 1542238517.8318
MEM 110.773438 1542238517.9346
MEM 110.988281 1542238518.0432
MEM 110.257812 1542238518.1473
MEM 110.406250 1542238518.2539
MEM 110.593750 1542238518.3597
MEM 110.765625 1542238518.4631
MEM 110.933594 1542238518.5698
MEM 110.242188 1542238518.6715
MEM 110.257812 1542238518.7816
MEM 110.402344 1542238518.8918
