CMDLINE python3 ../main.py ../data/pl-eval -b 10 --eval ../data/latimes
MEM 0.023438 1542235009.7492
MEM 14.128906 1542235009.8544
MEM 18.703125 1542235009.9577
MEM 21.878906 1542235010.0594
MEM 25.148438 1542235010.1646
MEM 28.679688 1542235010.2698
MEM 30.261719 1542235010.3735
MEM 32.992188 1542235010.4787
MEM 35.421875 1542235010.5816
MEM 36.781250 1542235010.6868
MEM 41.000000 1542235010.7920
MEM 41.675781 1542235010.8950
MEM 44.093750 1542235010.9982
MEM 47.125000 1542235011.1033
MEM 48.738281 1542235011.2055
MEM 50.304688 1542235011.3067
MEM 51.375000 1542235011.4069
MEM 51.707031 1542235011.5121
MEM 53.562500 1542235011.6135
MEM 62.925781 1542235011.7167
MEM 64.351562 1542235011.8200
MEM 71.253906 1542235011.9223
MEM 72.480469 1542235012.0251
MEM 74.832031 1542235012.1271
MEM 77.871094 1542235012.2317
MEM 79.421875 1542235012.3340
MEM 80.957031 1542235012.4381
MEM 83.160156 1542235012.5433
MEM 88.929688 1542235012.6482
MEM 90.476562 1542235012.7504
MEM 91.390625 1542235012.8517
MEM 93.074219 1542235012.9544
MEM 93.781250 1542235013.0596
MEM 98.628906 1542235013.1614
MEM 99.671875 1542235013.2616
MEM 103.558594 1542235013.3664
MEM 104.390625 1542235013.4716
MEM 104.417969 1542235013.5747
MEM 104.656250 1542235013.6765
MEM 105.082031 1542235013.7817
MEM 104.250000 1542235013.8839
MEM 104.671875 1542235013.9891
MEM 104.039062 1542235014.0910
MEM 104.222656 1542235014.1951
MEM 104.601562 1542235014.2981
MEM 103.738281 1542235014.4024
MEM 104.101562 1542235014.5064
MEM 104.347656 1542235014.6069
MEM 103.539062 1542235014.7095
MEM 103.675781 1542235014.8100
MEM 103.953125 1542235014.9102
MEM 103.417969 1542235015.0155
MEM 103.265625 1542235015.1206
MEM 103.492188 1542235015.2258
MEM 102.476562 1542235015.3310
MEM 101.410156 1542235015.4317
MEM 101.375000 1542235015.5368
MEM 101.246094 1542235015.6420
MEM 101.199219 1542235015.7429
MEM 101.281250 1542235015.8432
MEM 101.359375 1542235015.9435
MEM 101.425781 1542235016.0437
MEM 101.496094 1542235016.1441
MEM 101.550781 1542235016.2481
MEM 101.597656 1542235016.3533
MEM 106.035156 1542235016.4585
MEM 104.351562 1542235016.5608
MEM 105.070312 1542235016.6660
MEM 106.281250 1542235016.7712
MEM 106.222656 1542235016.8732
MEM 106.269531 1542235016.9784
MEM 106.945312 1542235017.0835
MEM 107.000000 1542235017.1887
MEM 107.156250 1542235017.2939
MEM 108.480469 1542235017.3982
MEM 109.496094 1542235017.5033
MEM 112.035156 1542235017.6065
MEM 113.347656 1542235017.7088
MEM 114.644531 1542235017.8116
MEM 114.761719 1542235017.9123
MEM 115.066406 1542235018.0157
MEM 115.320312 1542235018.1166
MEM 115.664062 1542235018.2207
MEM 115.140625 1542235018.3236
MEM 115.414062 1542235018.4273
MEM 115.750000 1542235018.5308
MEM 115.011719 1542235018.6360
MEM 115.183594 1542235018.7363
MEM 115.488281 1542235018.8385
MEM 114.761719 1542235018.9436
MEM 114.898438 1542235019.0482
MEM 115.207031 1542235019.1533
MEM 114.640625 1542235019.2585
MEM 114.597656 1542235019.3616
MEM 114.886719 1542235019.4622
MEM 114.390625 1542235019.5625
MEM 114.257812 1542235019.6677
MEM 114.542969 1542235019.7703
MEM 114.804688 1542235019.8737
MEM 114.011719 1542235019.9783
MEM 114.070312 1542235020.0800
MEM 114.351562 1542235020.1852
MEM 113.945312 1542235020.2869
MEM 113.839844 1542235020.3873
MEM 113.792969 1542235020.4900
MEM 114.031250 1542235020.5950
MEM 113.695312 1542235020.6982
MEM 113.582031 1542235020.8033
MEM 113.628906 1542235020.9085
MEM 113.601562 1542235021.0115
MEM 113.757812 1542235021.1123
MEM 113.902344 1542235021.2131
MEM 113.460938 1542235021.3132
MEM 113.460938 1542235021.4173
MEM 113.484375 1542235021.5211
MEM 113.554688 1542235021.6232
MEM 113.636719 1542235021.7277
MEM 113.515625 1542235021.8315
MEM 113.578125 1542235021.9366
MEM 113.636719 1542235022.0418
MEM 113.691406 1542235022.1449
MEM 113.738281 1542235022.2451
MEM 113.785156 1542235022.3463
MEM 113.816406 1542235022.4469
MEM 113.855469 1542235022.5482
MEM 113.890625 1542235022.6533
MEM 113.460938 1542235022.7569
MEM 113.746094 1542235022.8605
MEM 113.789062 1542235022.9618
MEM 113.789062 1542235023.0638
MEM 114.468750 1542235023.1691
MEM 114.609375 1542235023.2743
MEM 115.410156 1542235023.3792
MEM 115.410156 1542235023.4845
MEM 115.597656 1542235023.5897
MEM 118.050781 1542235023.6943
MEM 120.074219 1542235023.7983
MEM 122.707031 1542235023.9032
MEM 123.812500 1542235024.0061
MEM 125.367188 1542235024.1084
MEM 125.496094 1542235024.2105
MEM 128.519531 1542235024.3128
