CMDLINE python3 ../main.py ../data/pl-eval -b 700 --eval ../data/latimes
MEM 0.023438 1542230330.1113
MEM 14.339844 1542230330.2160
MEM 17.328125 1542230330.3197
MEM 21.683594 1542230330.4248
MEM 26.492188 1542230330.5267
MEM 27.906250 1542230330.6270
MEM 31.093750 1542230330.7276
MEM 33.554688 1542230330.8284
MEM 35.464844 1542230330.9299
MEM 38.253906 1542230331.0344
MEM 42.093750 1542230331.1384
MEM 42.625000 1542230331.2409
MEM 44.050781 1542230331.3431
MEM 47.144531 1542230331.4456
MEM 49.503906 1542230331.5480
MEM 50.562500 1542230331.6504
MEM 53.875000 1542230331.7556
MEM 56.613281 1542230331.8601
MEM 61.136719 1542230331.9605
MEM 61.820312 1542230332.0609
MEM 64.273438 1542230332.1619
MEM 67.277344 1542230332.2622
MEM 69.468750 1542230332.3672
MEM 70.191406 1542230332.4678
MEM 72.308594 1542230332.5721
MEM 74.292969 1542230332.6744
MEM 75.437500 1542230332.7768
MEM 77.105469 1542230332.8792
MEM 78.066406 1542230332.9816
MEM 79.328125 1542230333.0840
MEM 83.031250 1542230333.1864
MEM 83.394531 1542230333.2888
MEM 86.625000 1542230333.3912
MEM 86.941406 1542230333.4954
MEM 89.292969 1542230333.5991
MEM 93.429688 1542230333.7033
MEM 94.156250 1542230333.8057
MEM 94.859375 1542230333.9099
MEM 98.300781 1542230334.0106
MEM 99.789062 1542230334.1130
MEM 101.160156 1542230334.2153
MEM 102.257812 1542230334.3181
MEM 105.300781 1542230334.4226
MEM 107.222656 1542230334.5277
MEM 108.414062 1542230334.6292
MEM 110.472656 1542230334.7312
MEM 110.781250 1542230334.8364
MEM 115.062500 1542230334.9385
MEM 115.390625 1542230335.0437
MEM 117.347656 1542230335.1440
MEM 118.996094 1542230335.2492
MEM 122.050781 1542230335.3509
MEM 122.691406 1542230335.4549
MEM 125.976562 1542230335.5557
MEM 127.890625 1542230335.6586
MEM 129.894531 1542230335.7634
MEM 132.976562 1542230335.8645
MEM 134.402344 1542230335.9649
MEM 134.214844 1542230336.0652
MEM 138.664062 1542230336.1658
MEM 139.023438 1542230336.2687
MEM 142.488281 1542230336.3739
MEM 143.429688 1542230336.4770
MEM 145.789062 1542230336.5823
MEM 146.105469 1542230336.6849
MEM 146.417969 1542230336.7885
MEM 150.503906 1542230336.8937
MEM 154.367188 1542230336.9976
MEM 155.710938 1542230337.0979
MEM 156.085938 1542230337.1989
MEM 157.453125 1542230337.3041
MEM 159.570312 1542230337.4045
MEM 160.718750 1542230337.5097
MEM 162.609375 1542230337.6138
MEM 165.578125 1542230337.7167
MEM 166.847656 1542230337.8180
MEM 167.472656 1542230337.9219
MEM 169.703125 1542230338.0272
MEM 172.277344 1542230338.1316
MEM 173.261719 1542230338.2329
MEM 175.289062 1542230338.3376
MEM 176.320312 1542230338.4428
MEM 176.761719 1542230338.5441
MEM 179.304688 1542230338.6493
MEM 179.878906 1542230338.7502
MEM 182.574219 1542230338.8544
MEM 183.054688 1542230338.9558
MEM 186.136719 1542230339.0569
MEM 188.621094 1542230339.1621
MEM 189.214844 1542230339.2652
MEM 190.484375 1542230339.3664
MEM 196.777344 1542230339.4673
MEM 199.984375 1542230339.5675
MEM 200.558594 1542230339.6707
MEM 202.937500 1542230339.7723
MEM 206.144531 1542230339.8775
MEM 207.230469 1542230339.9805
MEM 208.320312 1542230340.0835
MEM 209.710938 1542230340.1867
MEM 213.910156 1542230340.2919
MEM 214.480469 1542230340.3941
MEM 215.453125 1542230340.4993
MEM 218.308594 1542230340.6033
MEM 220.265625 1542230340.7085
MEM 222.222656 1542230340.8092
MEM 225.890625 1542230340.9108
MEM 229.558594 1542230341.0152
MEM 229.808594 1542230341.1179
MEM 232.191406 1542230341.2181
MEM 237.480469 1542230341.3233
MEM 238.183594 1542230341.4285
