CMDLINE python3 ../main.py ../data/pl-eval -b 1000 --eval ../data/latimes
MEM 0.023438 1542230164.4300
MEM 14.085938 1542230164.5311
MEM 16.769531 1542230164.6338
MEM 22.855469 1542230164.7390
MEM 26.531250 1542230164.8395
MEM 27.820312 1542230164.9435
MEM 30.878906 1542230165.0443
MEM 33.523438 1542230165.1492
MEM 34.453125 1542230165.2544
MEM 37.179688 1542230165.3546
MEM 41.640625 1542230165.4593
MEM 42.050781 1542230165.5645
MEM 43.531250 1542230165.6649
MEM 46.707031 1542230165.7655
MEM 49.613281 1542230165.8675
MEM 51.246094 1542230165.9687
MEM 53.136719 1542230166.0718
MEM 53.878906 1542230166.1757
MEM 59.933594 1542230166.2775
MEM 60.570312 1542230166.3822
MEM 62.230469 1542230166.4826
MEM 67.593750 1542230166.5859
MEM 68.007812 1542230166.6862
MEM 69.265625 1542230166.7913
MEM 71.980469 1542230166.8943
MEM 74.011719 1542230166.9985
MEM 74.906250 1542230167.1036
MEM 76.542969 1542230167.2089
MEM 77.511719 1542230167.3108
MEM 80.003906 1542230167.4111
MEM 84.355469 1542230167.5162
MEM 84.691406 1542230167.6175
MEM 85.972656 1542230167.7228
MEM 88.050781 1542230167.8242
MEM 88.785156 1542230167.9265
MEM 90.738281 1542230168.0289
MEM 94.777344 1542230168.1292
MEM 95.679688 1542230168.2297
MEM 96.320312 1542230168.3300
MEM 99.898438 1542230168.4352
MEM 100.519531 1542230168.5401
MEM 101.234375 1542230168.6442
MEM 104.781250 1542230168.7445
MEM 107.968750 1542230168.8493
MEM 109.925781 1542230168.9543
MEM 111.078125 1542230169.0595
MEM 112.613281 1542230169.1623
MEM 115.851562 1542230169.2633
MEM 117.519531 1542230169.3685
MEM 118.699219 1542230169.4737
MEM 120.421875 1542230169.5775
MEM 123.792969 1542230169.6816
MEM 123.910156 1542230169.7822
MEM 125.078125 1542230169.8825
MEM 128.011719 1542230169.9868
MEM 131.246094 1542230170.0890
MEM 133.855469 1542230170.1942
MEM 133.867188 1542230170.2994
MEM 134.453125 1542230170.4046
MEM 139.222656 1542230170.5097
MEM 139.707031 1542230170.6109
MEM 143.144531 1542230170.7161
MEM 144.476562 1542230170.8212
MEM 146.968750 1542230170.9264
MEM 147.527344 1542230171.0275
MEM 148.589844 1542230171.1286
MEM 151.453125 1542230171.2289
MEM 152.167969 1542230171.3292
MEM 155.179688 1542230171.4295
MEM 155.585938 1542230171.5298
MEM 155.816406 1542230171.6326
MEM 157.218750 1542230171.7359
MEM 158.949219 1542230171.8411
MEM 160.648438 1542230171.9463
MEM 162.464844 1542230172.0514
MEM 165.093750 1542230172.1566
MEM 166.820312 1542230172.2617
MEM 167.511719 1542230172.3620
MEM 169.894531 1542230172.4624
MEM 173.468750 1542230172.5628
MEM 173.933594 1542230172.6630
MEM 175.054688 1542230172.7631
MEM 176.808594 1542230172.8634
MEM 177.816406 1542230172.9685
MEM 180.339844 1542230173.0689
MEM 180.511719 1542230173.1699
MEM 184.023438 1542230173.2727
MEM 186.792969 1542230173.3775
MEM 185.500000 1542230173.4818
MEM 190.074219 1542230173.5858
MEM 190.652344 1542230173.6910
MEM 191.632812 1542230173.7951
MEM 197.343750 1542230173.9003
MEM 199.718750 1542230174.0025
MEM 202.234375 1542230174.1031
MEM 202.503906 1542230174.2083
MEM 205.242188 1542230174.3119
MEM 207.023438 1542230174.4157
MEM 208.234375 1542230174.5209
MEM 208.976562 1542230174.6248
MEM 212.625000 1542230174.7275
MEM 213.679688 1542230174.8298
MEM 214.367188 1542230174.9351
MEM 215.734375 1542230175.0380
MEM 217.632812 1542230175.1432
MEM 221.800781 1542230175.2456
MEM 222.703125 1542230175.3508
MEM 225.644531 1542230175.4560
MEM 228.949219 1542230175.5612
MEM 230.390625 1542230175.6663
MEM 234.945312 1542230175.7673
MEM 236.468750 1542230175.8725
MEM 239.414062 1542230175.9775
MEM 240.820312 1542230176.0827
MEM 245.910156 1542230176.1878
MEM 246.578125 1542230176.2909
MEM 247.816406 1542230176.3961
MEM 250.562500 1542230176.4999
MEM 253.304688 1542230176.6050
MEM 253.699219 1542230176.7090
MEM 254.394531 1542230176.8141
MEM 255.789062 1542230176.9193
MEM 258.875000 1542230177.0245
MEM 260.253906 1542230177.1275
MEM 262.882812 1542230177.2278
MEM 263.160156 1542230177.3282
MEM 264.597656 1542230177.4334
MEM 267.128906 1542230177.5369
MEM 269.828125 1542230177.6421
MEM 270.628906 1542230177.7448
MEM 273.769531 1542230177.8500
MEM 274.324219 1542230177.9515
MEM 275.953125 1542230178.0567
MEM 278.558594 1542230178.1619
MEM 280.062500 1542230178.2665
MEM 282.625000 1542230178.3716
MEM 286.742188 1542230178.4768
MEM 287.546875 1542230178.5775
MEM 288.890625 1542230178.6827
MEM 291.523438 1542230178.7868
MEM 294.453125 1542230178.8909
MEM 297.562500 1542230178.9926
MEM 298.410156 1542230179.0978
MEM 303.089844 1542230179.1981
MEM 303.375000 1542230179.2988
MEM 305.523438 1542230179.4002
MEM 307.468750 1542230179.5012
MEM 311.667969 1542230179.6064
MEM 312.093750 1542230179.7116
MEM 308.863281 1542230179.8168
MEM 309.226562 1542230179.9219
MEM 309.941406 1542230180.0271
MEM 310.246094 1542230180.1323
MEM 315.699219 1542230180.2376
MEM 317.257812 1542230180.3428
MEM 319.136719 1542230180.4479
MEM 320.003906 1542230180.5531
MEM 321.449219 1542230180.6555
MEM 322.398438 1542230180.7576
MEM 323.937500 1542230180.8628
MEM 327.824219 1542230180.9652
MEM 328.218750 1542230181.0683
