CMDLINE python3 ../main.py ../data/pl-eval -b 1 --eval ../data/latimes
MEM 0.023438 1542240447.9895
MEM 14.210938 1542240448.0998
MEM 18.187500 1542240448.2099
MEM 25.351562 1542240448.3201
MEM 28.070312 1542240448.4303
MEM 28.207031 1542240448.5404
MEM 28.351562 1542240448.6496
MEM 28.453125 1542240448.7597
MEM 28.515625 1542240448.8661
MEM 29.171875 1542240448.9731
MEM 30.027344 1542240449.0833
MEM 30.238281 1542240449.1877
MEM 30.457031 1542240449.2979
MEM 30.601562 1542240449.4041
MEM 30.707031 1542240449.5108
MEM 30.785156 1542240449.6207
MEM 30.839844 1542240449.7213
MEM 30.878906 1542240449.8315
MEM 30.898438 1542240449.9376
MEM 31.972656 1542240450.0478
MEM 32.054688 1542240450.1552
MEM 31.324219 1542240450.2653
MEM 30.367188 1542240450.3706
MEM 30.378906 1542240450.4808
MEM 31.070312 1542240450.5877
MEM 31.070312 1542240450.6978
MEM 31.109375 1542240450.8045
MEM 31.113281 1542240450.9147
MEM 31.105469 1542240451.0186
MEM 31.140625 1542240451.1232
MEM 33.546875 1542240451.2334
MEM 34.207031 1542240451.3373
MEM 34.429688 1542240451.4413
MEM 34.664062 1542240451.5497
MEM 33.531250 1542240451.6540
MEM 33.921875 1542240451.7599
MEM 34.027344 1542240451.8661
MEM 34.140625 1542240451.9763
MEM 34.218750 1542240452.0864
MEM 34.281250 1542240452.1965
MEM 34.328125 1542240452.3039
MEM 34.367188 1542240452.4046
MEM 34.074219 1542240452.5081
MEM 34.359375 1542240452.6183
MEM 34.125000 1542240452.7258
MEM 33.675781 1542240452.8359
MEM 32.812500 1542240452.9367
MEM 33.425781 1542240453.0468
MEM 33.503906 1542240453.1496
MEM 33.675781 1542240453.2598
MEM 33.808594 1542240453.3661
MEM 33.910156 1542240453.4714
MEM 33.988281 1542240453.5756
MEM 32.734375 1542240453.6858
MEM 32.734375 1542240453.7959
MEM 32.734375 1542240453.9032
MEM 32.734375 1542240454.0039
MEM 34.714844 1542240454.1120
MEM 35.445312 1542240454.2161
MEM 36.269531 1542240454.3237
MEM 36.328125 1542240454.4261
MEM 36.597656 1542240454.5285
MEM 36.304688 1542240454.6368
MEM 36.273438 1542240454.7428
MEM 36.175781 1542240454.8497
MEM 36.363281 1542240454.9598
MEM 36.519531 1542240455.0661
MEM 36.644531 1542240455.1695
MEM 36.152344 1542240455.2709
MEM 36.152344 1542240455.3741
MEM 36.179688 1542240455.4763
MEM 36.230469 1542240455.5791
MEM 36.273438 1542240455.6815
MEM 36.308594 1542240455.7838
MEM 37.140625 1542240455.8847
MEM 37.289062 1542240455.9887
MEM 37.515625 1542240456.0911
MEM 37.808594 1542240456.1996
MEM 38.082031 1542240456.3038
MEM 37.484375 1542240456.4139
MEM 37.585938 1542240456.5162
MEM 37.796875 1542240456.6263
MEM 37.996094 1542240456.7365
MEM 38.160156 1542240456.8373
MEM 37.484375 1542240456.9381
MEM 37.523438 1542240457.0416
MEM 37.535156 1542240457.1496
MEM 37.613281 1542240457.2597
MEM 37.675781 1542240457.3661
MEM 37.726562 1542240457.4758
MEM 37.773438 1542240457.5801
MEM 37.804688 1542240457.6808
MEM 37.839844 1542240457.7910
MEM 38.082031 1542240457.8997
MEM 38.128906 1542240458.0038
MEM 37.867188 1542240458.1041
MEM 38.156250 1542240458.2140
MEM 37.734375 1542240458.3162
MEM 37.765625 1542240458.4198
MEM 37.882812 1542240458.5208
MEM 38.074219 1542240458.6250
MEM 38.265625 1542240458.7270
MEM 37.734375 1542240458.8295
MEM 37.761719 1542240458.9318
MEM 37.835938 1542240459.0342
MEM 37.847656 1542240459.1351
MEM 37.929688 1542240459.2390
MEM 38.003906 1542240459.3414
MEM 38.062500 1542240459.4497
MEM 38.109375 1542240459.5599
MEM 38.152344 1542240459.6661
MEM 38.187500 1542240459.7696
MEM 38.214844 1542240459.8781
MEM 38.035156 1542240459.9883
MEM 38.035156 1542240460.0985
MEM 37.410156 1542240460.2040
MEM 37.625000 1542240460.3142
MEM 37.925781 1542240460.4243
MEM 37.378906 1542240460.5335
MEM 37.484375 1542240460.6436
MEM 37.722656 1542240460.7496
MEM 37.933594 1542240460.8598
MEM 37.351562 1542240460.9661
MEM 37.414062 1542240461.0713
MEM 37.429688 1542240461.1739
MEM 37.574219 1542240461.2778
MEM 37.695312 1542240461.3880
MEM 37.789062 1542240461.4909
MEM 37.871094 1542240461.5997
MEM 37.941406 1542240461.7098
MEM 37.324219 1542240461.8162
MEM 37.324219 1542240461.9263
MEM 37.324219 1542240462.0303
MEM 37.347656 1542240462.1404
MEM 37.507812 1542240462.2497
MEM 38.218750 1542240462.3511
MEM 38.988281 1542240462.4574
MEM 38.960938 1542240462.5661
MEM 39.246094 1542240462.6695
MEM 39.179688 1542240462.7766
MEM 39.257812 1542240462.8858
MEM 39.421875 1542240462.9959
MEM 39.667969 1542240463.0996
MEM 39.179688 1542240463.2098
MEM 39.230469 1542240463.3164
MEM 39.332031 1542240463.4264
MEM 39.496094 1542240463.5273
MEM 39.664062 1542240463.6375
MEM 39.792969 1542240463.7447
MEM 39.179688 1542240463.8510
MEM 39.207031 1542240463.9613
MEM 39.195312 1542240464.0714
MEM 39.257812 1542240464.1815
MEM 39.203125 1542240464.2877
MEM 39.250000 1542240464.3978
MEM 39.289062 1542240464.5080
MEM 39.320312 1542240464.6182
MEM 41.789062 1542240464.7284
MEM 42.230469 1542240464.8385
MEM 44.539062 1542240464.9476
MEM 44.968750 1542240465.0578
MEM 45.292969 1542240465.1679
MEM 45.593750 1542240465.2779
MEM 44.972656 1542240465.3880
MEM 45.207031 1542240465.4982
MEM 45.488281 1542240465.6083
MEM 44.937500 1542240465.7166
MEM 45.011719 1542240465.8191
MEM 45.234375 1542240465.9292
MEM 45.457031 1542240466.0394
MEM 45.664062 1542240466.1489
MEM 44.960938 1542240466.2589
MEM 45.023438 1542240466.3662
MEM 45.160156 1542240466.4743
MEM 45.273438 1542240466.5845
MEM 45.371094 1542240466.6946
MEM 45.445312 1542240466.7989
MEM 45.511719 1542240466.9091
MEM 45.566406 1542240467.0164
MEM 45.613281 1542240467.1239
MEM 45.656250 1542240467.2322
MEM 44.937500 1542240467.3337
MEM 44.937500 1542240467.4437
MEM 45.460938 1542240467.5529
MEM 46.957031 1542240467.6624
MEM 47.363281 1542240467.7662
MEM 47.652344 1542240467.8703
MEM 47.953125 1542240467.9804
MEM 47.355469 1542240468.0807
MEM 47.535156 1542240468.1908
MEM 47.808594 1542240468.2979
MEM 48.054688 1542240468.3992
MEM 47.390625 1542240468.5094
MEM 47.582031 1542240468.6162
MEM 47.820312 1542240468.7263
MEM 48.058594 1542240468.8365
MEM 47.382812 1542240468.9464
MEM 47.472656 1542240469.0480
MEM 47.660156 1542240469.1582
MEM 47.812500 1542240469.2662
MEM 47.937500 1542240469.3680
MEM 48.046875 1542240469.4782
MEM 47.339844 1542240469.5817
MEM 47.351562 1542240469.6840
MEM 47.355469 1542240469.7865
MEM 47.367188 1542240469.8967
MEM 47.417969 1542240470.0064
MEM 47.460938 1542240470.1165
MEM 47.503906 1542240470.2266
MEM 47.539062 1542240470.3352
MEM 47.566406 1542240470.4372
MEM 51.828125 1542240470.5432
MEM 51.843750 1542240470.6534
MEM 52.046875 1542240470.7603
MEM 51.343750 1542240470.8705
MEM 50.847656 1542240470.9807
MEM 50.960938 1542240471.0908
MEM 51.230469 1542240471.1979
MEM 51.515625 1542240471.3080
MEM 50.886719 1542240471.4162
MEM 51.000000 1542240471.5213
MEM 51.171875 1542240471.6215
MEM 51.398438 1542240471.7287
MEM 50.847656 1542240471.8322
MEM 50.902344 1542240471.9369
MEM 51.062500 1542240472.0464
MEM 51.246094 1542240472.1479
MEM 51.425781 1542240472.2581
MEM 51.570312 1542240472.3662
MEM 50.847656 1542240472.4752
MEM 50.878906 1542240472.5762
MEM 50.917969 1542240472.6801
MEM 51.000000 1542240472.7881
MEM 51.070312 1542240472.8980
MEM 51.128906 1542240473.0082
MEM 51.179688 1542240473.1161
MEM 51.226562 1542240473.2263
MEM 51.265625 1542240473.3364
MEM 51.300781 1542240473.4464
MEM 51.328125 1542240473.5481
MEM 51.820312 1542240473.6516
MEM 51.691406 1542240473.7618
MEM 51.863281 1542240473.8662
MEM 50.843750 1542240473.9702
MEM 50.554688 1542240474.0712
MEM 50.320312 1542240474.1813
MEM 50.488281 1542240474.2914
MEM 49.492188 1542240474.3971
MEM 49.035156 1542240474.5073
MEM 49.207031 1542240474.6161
MEM 49.457031 1542240474.7263
MEM 48.304688 1542240474.8282
MEM 47.761719 1542240474.9330
MEM 47.886719 1542240475.0431
MEM 48.109375 1542240475.1532
MEM 48.304688 1542240475.2634
MEM 48.476562 1542240475.3661
MEM 47.765625 1542240475.4763
MEM 47.796875 1542240475.5865
MEM 47.914062 1542240475.6964
MEM 48.011719 1542240475.7980
MEM 48.097656 1542240475.9081
MEM 48.167969 1542240476.0161
MEM 48.234375 1542240476.1263
MEM 48.289062 1542240476.2364
MEM 48.335938 1542240476.3463
MEM 48.375000 1542240476.4481
MEM 48.410156 1542240476.5583
MEM 48.445312 1542240476.6662
MEM 47.742188 1542240476.7752
MEM 48.027344 1542240476.8786
MEM 48.730469 1542240476.9810
MEM 48.617188 1542240477.0833
MEM 48.335938 1542240477.1927
MEM 48.625000 1542240477.2980
MEM 49.015625 1542240477.4082
MEM 49.230469 1542240477.5162
MEM 49.527344 1542240477.6263
MEM 48.996094 1542240477.7365
MEM 49.105469 1542240477.8443
MEM 49.355469 1542240477.9497
MEM 49.625000 1542240478.0584
MEM 49.011719 1542240478.1662
MEM 49.121094 1542240478.2740
MEM 49.363281 1542240478.3842
MEM 49.582031 1542240478.4906
MEM 49.011719 1542240478.6007
MEM 49.050781 1542240478.7109
MEM 49.183594 1542240478.8162
MEM 49.332031 1542240478.9216
MEM 49.460938 1542240479.0290
MEM 49.578125 1542240479.1313
MEM 49.683594 1542240479.2414
MEM 49.011719 1542240479.3498
MEM 49.011719 1542240479.4599
MEM 49.046875 1542240479.5662
MEM 49.062500 1542240479.6763
MEM 49.023438 1542240479.7812
MEM 49.062500 1542240479.8835
MEM 49.097656 1542240479.9933
MEM 49.132812 1542240480.0997
MEM 49.164062 1542240480.1999
MEM 49.503906 1542240480.3101
MEM 49.585938 1542240480.4162
MEM 49.367188 1542240480.5263
MEM 49.546875 1542240480.6357
MEM 49.066406 1542240480.7434
MEM 49.128906 1542240480.8497
MEM 49.406250 1542240480.9591
MEM 49.683594 1542240481.0662
MEM 49.042969 1542240481.1763
MEM 49.250000 1542240481.2779
MEM 49.507812 1542240481.3818
MEM 49.761719 1542240481.4866
MEM 49.058594 1542240481.5890
MEM 49.230469 1542240481.6914
MEM 49.476562 1542240481.7997
MEM 49.703125 1542240481.9099
MEM 49.117188 1542240482.0162
MEM 49.179688 1542240482.1224
MEM 49.382812 1542240482.2326
MEM 49.566406 1542240482.3428
MEM 49.718750 1542240482.4498
MEM 49.851562 1542240482.5569
MEM 49.140625 1542240482.6662
MEM 49.152344 1542240482.7763
MEM 49.187500 1542240482.8800
MEM 49.265625 1542240482.9901
MEM 49.332031 1542240483.0997
MEM 49.386719 1542240483.2038
MEM 49.433594 1542240483.3140
MEM 49.476562 1542240483.4162
MEM 49.515625 1542240483.5264
MEM 49.550781 1542240483.6269
MEM 49.578125 1542240483.7372
MEM 49.140625 1542240483.8431
MEM 49.425781 1542240483.9498
MEM 49.296875 1542240484.0598
MEM 49.574219 1542240484.1663
MEM 49.878906 1542240484.2765
MEM 49.167969 1542240484.3867
MEM 48.906250 1542240484.4968
MEM 49.167969 1542240484.5997
MEM 48.648438 1542240484.7016
MEM 48.734375 1542240484.8117
MEM 48.992188 1542240484.9163
MEM 49.265625 1542240485.0265
MEM 48.648438 1542240485.1366
MEM 48.781250 1542240485.2436
MEM 49.003906 1542240485.3498
MEM 49.238281 1542240485.4539
MEM 48.648438 1542240485.5632
MEM 48.707031 1542240485.6662
MEM 48.917969 1542240485.7764
MEM 49.113281 1542240485.8838
MEM 49.292969 1542240485.9922
MEM 48.648438 1542240486.0997
MEM 48.695312 1542240486.2036
MEM 48.722656 1542240486.3054
MEM 48.832031 1542240486.4112
MEM 48.925781 1542240486.5163
MEM 49.007812 1542240486.6264
MEM 49.082031 1542240486.7365
MEM 49.140625 1542240486.8467
MEM 49.191406 1542240486.9497
MEM 49.238281 1542240487.0599
MEM 49.281250 1542240487.1687
MEM 49.316406 1542240487.2780
MEM 49.351562 1542240487.3881
MEM 49.378906 1542240487.4963
MEM 48.980469 1542240487.5998
MEM 49.957031 1542240487.7068
MEM 50.976562 1542240487.8162
MEM 51.230469 1542240487.9262
MEM 51.539062 1542240488.0364
MEM 51.121094 1542240488.1427
MEM 51.160156 1542240488.2498
MEM 51.464844 1542240488.3599
MEM 51.757812 1542240488.4662
MEM 50.996094 1542240488.5684
MEM 51.187500 1542240488.6785
MEM 51.453125 1542240488.7798
MEM 50.976562 1542240488.8900
MEM 51.035156 1542240488.9997
MEM 51.296875 1542240489.1098
MEM 51.539062 1542240489.2163
MEM 51.082031 1542240489.3265
MEM 51.121094 1542240489.4366
MEM 51.351562 1542240489.5467
MEM 51.558594 1542240489.6497
MEM 51.058594 1542240489.7548
MEM 51.105469 1542240489.8572
MEM 51.125000 1542240489.9663
MEM 51.281250 1542240490.0765
MEM 51.417969 1542240490.1867
MEM 51.542969 1542240490.2930
MEM 51.648438 1542240490.3997
MEM 51.058594 1542240490.5079
MEM 51.058594 1542240490.6180
MEM 51.105469 1542240490.7282
MEM 51.078125 1542240490.8383
MEM 51.132812 1542240490.9484
MEM 51.074219 1542240491.0498
MEM 51.117188 1542240491.1599
MEM 51.156250 1542240491.2662
MEM 51.187500 1542240491.3764
MEM 51.222656 1542240491.4867
MEM 51.921875 1542240491.5969
MEM 52.617188 1542240491.6999
MEM 52.832031 1542240491.8028
MEM 52.234375 1542240491.9052
MEM 52.523438 1542240492.0076
MEM 52.093750 1542240492.1163
MEM 52.285156 1542240492.2203
MEM 52.269531 1542240492.3304
MEM 52.058594 1542240492.4398
MEM 52.117188 1542240492.5497
MEM 52.351562 1542240492.6572
MEM 52.320312 1542240492.7662
MEM 52.058594 1542240492.8664
MEM 52.179688 1542240492.9742
MEM 52.125000 1542240493.0844
MEM 52.382812 1542240493.1945
