CMDLINE python3 ../main.py ../data/pl-eval -b 50 --eval ../data/latimes
MEM 0.023438 1542232018.9295
MEM 14.531250 1542232019.0348
MEM 17.578125 1542232019.1386
MEM 22.082031 1542232019.2398
MEM 26.691406 1542232019.3417
MEM 27.781250 1542232019.4438
MEM 31.609375 1542232019.5485
MEM 34.484375 1542232019.6536
MEM 35.281250 1542232019.7557
MEM 37.878906 1542232019.8608
MEM 42.132812 1542232019.9649
MEM 43.125000 1542232020.0658
MEM 44.906250 1542232020.1710
MEM 48.550781 1542232020.2720
MEM 50.367188 1542232020.3763
MEM 50.699219 1542232020.4781
MEM 53.269531 1542232020.5784
MEM 54.671875 1542232020.6788
MEM 60.718750 1542232020.7792
MEM 60.933594 1542232020.8800
MEM 62.765625 1542232020.9852
MEM 67.792969 1542232021.0886
MEM 69.082031 1542232021.1938
MEM 70.308594 1542232021.2990
MEM 72.066406 1542232021.4036
MEM 73.761719 1542232021.5039
MEM 74.667969 1542232021.6092
MEM 77.152344 1542232021.7132
MEM 78.214844 1542232021.8185
MEM 79.710938 1542232021.9222
MEM 84.035156 1542232022.0274
MEM 84.910156 1542232022.1298
MEM 85.882812 1542232022.2350
MEM 88.035156 1542232022.3386
MEM 89.695312 1542232022.4416
MEM 91.253906 1542232022.5445
MEM 94.367188 1542232022.6453
MEM 96.234375 1542232022.7455
MEM 97.761719 1542232022.8458
MEM 100.828125 1542232022.9461
MEM 101.542969 1542232023.0464
MEM 101.464844 1542232023.1516
MEM 104.554688 1542232023.2535
MEM 107.281250 1542232023.3576
MEM 107.816406 1542232023.4627
MEM 110.007812 1542232023.5658
MEM 111.550781 1542232023.6710
MEM 112.433594 1542232023.7721
MEM 115.546875 1542232023.8764
MEM 116.566406 1542232023.9774
MEM 118.250000 1542232024.0780
MEM 122.562500 1542232024.1868
MEM 122.890625 1542232024.2886
MEM 123.359375 1542232024.3938
MEM 125.734375 1542232024.4966
MEM 128.238281 1542232024.5973
MEM 129.160156 1542232024.7000
MEM 133.578125 1542232024.8033
MEM 134.933594 1542232024.9039
MEM 139.027344 1542232025.0091
MEM 139.421875 1542232025.1131
MEM 139.421875 1542232025.2148
MEM 144.324219 1542232025.3151
MEM 144.570312 1542232025.4156
MEM 146.484375 1542232025.5204
MEM 146.656250 1542232025.6213
MEM 147.667969 1542232025.7264
MEM 150.839844 1542232025.8316
MEM 151.292969 1542232025.9347
MEM 154.820312 1542232026.0386
MEM 155.523438 1542232026.1438
MEM 157.484375 1542232026.2475
MEM 160.773438 1542232026.3488
MEM 162.003906 1542232026.4493
MEM 163.941406 1542232026.5501
MEM 165.105469 1542232026.6553
MEM 166.753906 1542232026.7605
MEM 168.515625 1542232026.8657
MEM 170.238281 1542232026.9705
MEM 173.546875 1542232027.0756
MEM 174.898438 1542232027.1808
MEM 176.191406 1542232027.2811
MEM 176.863281 1542232027.3827
MEM 178.894531 1542232027.4830
MEM 182.234375 1542232027.5882
MEM 182.960938 1542232027.6899
MEM 183.785156 1542232027.7951
MEM 183.964844 1542232027.9002
MEM 184.246094 1542232028.0054
MEM 184.402344 1542232028.1106
MEM 184.554688 1542232028.2156
MEM 183.851562 1542232028.3158
MEM 184.070312 1542232028.4169
MEM 184.148438 1542232028.5221
MEM 182.484375 1542232028.6255
MEM 182.714844 1542232028.7307
MEM 183.976562 1542232028.8359
MEM 185.324219 1542232028.9386
MEM 184.835938 1542232029.0438
MEM 185.445312 1542232029.1483
MEM 187.726562 1542232029.2535
MEM 194.886719 1542232029.3548
MEM 202.667969 1542232029.4600
MEM 206.417969 1542232029.5652
MEM 211.347656 1542232029.6702
MEM 215.734375 1542232029.7741
MEM 216.710938 1542232029.8793
MEM 217.714844 1542232029.9811
MEM 221.281250 1542232030.0863
MEM 223.972656 1542232030.1886
MEM 225.847656 1542232030.2888
MEM 229.089844 1542232030.3939
MEM 231.128906 1542232030.4976
MEM 234.285156 1542232030.5999
MEM 236.734375 1542232030.7022
MEM 242.285156 1542232030.8048
MEM 244.417969 1542232030.9087
MEM 246.464844 1542232031.0095
MEM 249.992188 1542232031.1118
MEM 250.722656 1542232031.2122
MEM 257.628906 1542232031.3171
MEM 260.117188 1542232031.4223
MEM 263.449219 1542232031.5275
MEM 264.054688 1542232031.6327
MEM 268.257812 1542232031.7378
MEM 269.449219 1542232031.8386
MEM 269.585938 1542232031.9438
MEM 272.546875 1542232032.0490
MEM 277.871094 1542232032.1541
MEM 280.054688 1542232032.2594
MEM 281.492188 1542232032.3645
MEM 282.117188 1542232032.4697
MEM 285.566406 1542232032.5722
MEM 286.453125 1542232032.6774
MEM 288.156250 1542232032.7777
MEM 290.621094 1542232032.8829
MEM 293.156250 1542232032.9832
MEM 293.617188 1542232033.0884
MEM 295.722656 1542232033.1936
MEM 296.757812 1542232033.2988
MEM 297.347656 1542232033.4004
MEM 299.976562 1542232033.5058
MEM 302.988281 1542232033.6110
