CMDLINE python3 ../main.py ../data/pl-eval -b 300 --eval ../data/latimes
MEM 0.023438 1542230830.5971
MEM 14.027344 1542230830.7017
MEM 16.609375 1542230830.8037
MEM 21.976562 1542230830.9110
MEM 25.386719 1542230831.0124
MEM 27.679688 1542230831.1227
MEM 30.226562 1542230831.2324
MEM 32.949219 1542230831.3352
MEM 35.480469 1542230831.4355
MEM 36.769531 1542230831.5435
MEM 41.000000 1542230831.6456
MEM 41.914062 1542230831.7517
MEM 43.308594 1542230831.8565
MEM 46.703125 1542230831.9623
MEM 49.406250 1542230832.0676
MEM 49.992188 1542230832.1682
MEM 53.804688 1542230832.2773
MEM 54.382812 1542230832.3778
MEM 61.500000 1542230832.4846
MEM 63.101562 1542230832.5858
MEM 65.925781 1542230832.6884
MEM 69.437500 1542230832.7986
MEM 70.746094 1542230832.9029
MEM 72.355469 1542230833.0038
MEM 74.722656 1542230833.1096
MEM 75.761719 1542230833.2182
MEM 77.140625 1542230833.3205
MEM 79.574219 1542230833.4229
MEM 80.125000 1542230833.5253
MEM 82.917969 1542230833.6347
MEM 86.019531 1542230833.7449
MEM 86.093750 1542230833.8517
MEM 87.429688 1542230833.9523
MEM 90.925781 1542230834.0531
MEM 93.054688 1542230834.1538
MEM 96.917969 1542230834.2639
MEM 97.906250 1542230834.3708
MEM 98.054688 1542230834.4810
MEM 101.027344 1542230834.5828
MEM 101.335938 1542230834.6840
MEM 101.871094 1542230834.7847
MEM 102.078125 1542230834.8899
MEM 104.910156 1542230834.9936
MEM 107.390625 1542230835.1017
MEM 108.414062 1542230835.2027
MEM 108.769531 1542230835.3031
MEM 111.636719 1542230835.4124
MEM 115.074219 1542230835.5181
MEM 115.753906 1542230835.6283
MEM 117.582031 1542230835.7347
MEM 118.835938 1542230835.8449
MEM 122.921875 1542230835.9518
MEM 123.945312 1542230836.0538
MEM 125.757812 1542230836.1639
MEM 127.363281 1542230836.2682
MEM 130.453125 1542230836.3741
MEM 135.085938 1542230836.4831
MEM 137.066406 1542230836.5834
MEM 138.480469 1542230836.6862
MEM 139.582031 1542230836.7895
MEM 140.304688 1542230836.8908
MEM 143.503906 1542230836.9920
MEM 144.675781 1542230837.1017
MEM 147.593750 1542230837.2046
MEM 148.097656 1542230837.3070
MEM 149.714844 1542230837.4141
MEM 151.820312 1542230837.5182
MEM 154.417969 1542230837.6201
MEM 156.367188 1542230837.7236
MEM 156.652344 1542230837.8324
MEM 158.210938 1542230837.9345
MEM 159.972656 1542230838.0447
MEM 161.277344 1542230838.1517
MEM 163.058594 1542230838.2567
MEM 165.289062 1542230838.3669
MEM 166.761719 1542230838.4725
MEM 167.308594 1542230838.5767
MEM 169.882812 1542230838.6802
MEM 173.242188 1542230838.7836
MEM 174.519531 1542230838.8847
MEM 176.660156 1542230838.9866
MEM 177.601562 1542230839.0903
MEM 179.093750 1542230839.1967
MEM 181.003906 1542230839.3017
MEM 181.238281 1542230839.4025
MEM 184.171875 1542230839.5073
MEM 186.687500 1542230839.6175
MEM 187.925781 1542230839.7182
MEM 189.660156 1542230839.8276
MEM 190.515625 1542230839.9341
MEM 196.195312 1542230840.0347
MEM 198.914062 1542230840.1378
MEM 199.035156 1542230840.2390
MEM 200.929688 1542230840.3426
MEM 203.570312 1542230840.4517
MEM 204.554688 1542230840.5529
MEM 206.085938 1542230840.6605
MEM 207.914062 1542230840.7687
MEM 212.218750 1542230840.8713
MEM 213.660156 1542230840.9776
MEM 214.863281 1542230841.0869
MEM 217.148438 1542230841.1898
MEM 218.949219 1542230841.2957
MEM 223.078125 1542230841.4017
MEM 224.101562 1542230841.5099
MEM 227.980469 1542230841.6182
MEM 231.324219 1542230841.7284
MEM 233.011719 1542230841.8317
MEM 237.484375 1542230841.9368
MEM 239.332031 1542230842.0470
MEM 242.046875 1542230842.1518
MEM 243.058594 1542230842.2536
MEM 246.214844 1542230842.3638
MEM 246.402344 1542230842.4683
MEM 247.136719 1542230842.5785
MEM 249.742188 1542230842.6887
MEM 252.464844 1542230842.7921
MEM 253.171875 1542230842.9018
MEM 254.917969 1542230843.0120
MEM 257.390625 1542230843.1222
MEM 261.492188 1542230843.2306
MEM 262.105469 1542230843.3318
MEM 263.746094 1542230843.4420
MEM 265.304688 1542230843.5517
MEM 268.636719 1542230843.6563
MEM 270.496094 1542230843.7647
MEM 272.636719 1542230843.8682
MEM 273.812500 1542230843.9692
MEM 275.085938 1542230844.0790
MEM 277.617188 1542230844.1892
MEM 278.746094 1542230844.2956
MEM 281.242188 1542230844.4018
MEM 284.593750 1542230844.5112
MEM 285.925781 1542230844.6182
MEM 290.125000 1542230844.7284
MEM 292.121094 1542230844.8379
MEM 293.542969 1542230844.9414
MEM 295.660156 1542230845.0422
MEM 297.648438 1542230845.1518
MEM 297.691406 1542230845.2619
MEM 301.625000 1542230845.3682
MEM 301.941406 1542230845.4784
MEM 303.570312 1542230845.5885
MEM 308.312500 1542230845.6987
MEM 308.632812 1542230845.8017
MEM 308.816406 1542230845.9088
MEM 305.941406 1542230846.0182
MEM 307.460938 1542230846.1208
MEM 307.917969 1542230846.2226
MEM 307.996094 1542230846.3309
MEM 312.417969 1542230846.4411
MEM 313.167969 1542230846.5512
MEM 314.679688 1542230846.6517
MEM 316.214844 1542230846.7569
MEM 318.078125 1542230846.8579
MEM 320.453125 1542230846.9682
MEM 326.109375 1542230847.0784
MEM 327.652344 1542230847.1886
MEM 329.542969 1542230847.2988
MEM 330.949219 1542230847.4017
MEM 334.683594 1542230847.5055
MEM 334.937500 1542230847.6157
MEM 335.203125 1542230847.7182
MEM 337.652344 1542230847.8213
MEM 337.937500 1542230847.9315
MEM 345.031250 1542230848.0417
MEM 345.316406 1542230848.1517
MEM 344.480469 1542230848.2611
MEM 344.824219 1542230848.3682
MEM 346.253906 1542230848.4688
MEM 347.769531 1542230848.5780
MEM 348.925781 1542230848.6807
MEM 352.105469 1542230848.7831
MEM 352.269531 1542230848.8904
MEM 352.988281 1542230849.0006
MEM 355.425781 1542230849.1017
MEM 360.683594 1542230849.2120
MEM 361.039062 1542230849.3182
MEM 362.453125 1542230849.4284
MEM 367.828125 1542230849.5385
MEM 368.273438 1542230849.6408
MEM 368.273438 1542230849.7510
MEM 371.917969 1542230849.8517
MEM 373.339844 1542230849.9620
MEM 374.656250 1542230850.0682
MEM 377.574219 1542230850.1784
MEM 379.125000 1542230850.2836
MEM 381.828125 1542230850.3938
MEM 381.855469 1542230850.5017
MEM 383.355469 1542230850.6119
MEM 386.085938 1542230850.7210
MEM 388.601562 1542230850.8243
MEM 393.113281 1542230850.9264
MEM 394.289062 1542230851.0288
MEM 395.300781 1542230851.1316
MEM 397.050781 1542230851.2418
MEM 397.339844 1542230851.3518
MEM 400.140625 1542230851.4620
MEM 404.621094 1542230851.5682
MEM 406.171875 1542230851.6784
MEM 406.976562 1542230851.7810
MEM 409.421875 1542230851.8912
MEM 410.910156 1542230852.0014
MEM 412.132812 1542230852.1017
MEM 413.773438 1542230852.2120
MEM 417.179688 1542230852.3182
MEM 417.699219 1542230852.4285
MEM 418.269531 1542230852.5387
MEM 420.804688 1542230852.6466
MEM 421.375000 1542230852.7527
MEM 421.375000 1542230852.8539
MEM 423.015625 1542230852.9640
MEM 424.167969 1542230853.0682
MEM 427.394531 1542230853.1784
MEM 428.968750 1542230853.2816
MEM 430.222656 1542230853.3825
MEM 431.273438 1542230853.4846
MEM 433.910156 1542230853.5892
MEM 434.480469 1542230853.6992
MEM 436.222656 1542230853.8095
MEM 440.351562 1542230853.9182
MEM 442.042969 1542230854.0204
MEM 447.734375 1542230854.1306
MEM 448.457031 1542230854.2409
MEM 450.292969 1542230854.3509
MEM 450.363281 1542230854.4515
MEM 455.945312 1542230854.5617
MEM 457.429688 1542230854.6719
MEM 458.445312 1542230854.7799
MEM 459.660156 1542230854.8901
MEM 461.542969 1542230854.9954
MEM 463.539062 1542230855.1055
MEM 464.960938 1542230855.2157
MEM 466.437500 1542230855.3168
MEM 467.558594 1542230855.4185
MEM 472.574219 1542230855.5287
MEM 473.164062 1542230855.6373
MEM 476.277344 1542230855.7393
MEM 477.667969 1542230855.8495
MEM 479.937500 1542230855.9597
MEM 482.578125 1542230856.0698
MEM 485.796875 1542230856.1800
MEM 487.121094 1542230856.2872
MEM 488.593750 1542230856.3973
MEM 490.289062 1542230856.5075
MEM 492.542969 1542230856.6177
MEM 499.316406 1542230856.7279
MEM 499.968750 1542230856.8381
MEM 500.574219 1542230856.9482
MEM 501.031250 1542230857.0584
MEM 501.316406 1542230857.1686
MEM 503.070312 1542230857.2776
MEM 505.433594 1542230857.3878
MEM 506.324219 1542230857.4980
MEM 508.535156 1542230857.6082
MEM 510.128906 1542230857.7267
MEM 512.558594 1542230857.8369
MEM 515.679688 1542230857.9470
MEM 518.871094 1542230858.0509
MEM 520.031250 1542230858.1611
MEM 524.375000 1542230858.2682
MEM 525.824219 1542230858.3751
MEM 526.500000 1542230858.4853
MEM 528.984375 1542230858.5907
MEM 529.453125 1542230858.6954
MEM 529.656250 1542230858.8009
MEM 532.199219 1542230858.9024
MEM 534.332031 1542230859.0099
MEM 534.742188 1542230859.1201
MEM 535.269531 1542230859.2302
MEM 537.765625 1542230859.3405
MEM 541.550781 1542230859.4495
MEM 545.187500 1542230859.5597
MEM 546.937500 1542230859.6698
MEM 548.429688 1542230859.7701
MEM 549.753906 1542230859.8735
MEM 553.550781 1542230859.9837
MEM 555.050781 1542230860.0939
MEM 555.378906 1542230860.2001
MEM 557.457031 1542230860.3102
MEM 559.539062 1542230860.4182
MEM 560.109375 1542230860.5284
MEM 562.132812 1542230860.6387
MEM 564.656250 1542230860.7485
MEM 566.855469 1542230860.8582
MEM 569.257812 1542230860.9683
MEM 569.339844 1542230861.0713
MEM 569.347656 1542230861.1815
MEM 571.687500 1542230861.2847
