CMDLINE python3 ../main.py ../data/pl-eval -b 500 --eval ../data/latimes
MEM 0.023438 1542230594.5088
MEM 14.433594 1542230594.6170
MEM 17.187500 1542230594.7191
MEM 22.191406 1542230594.8207
MEM 25.875000 1542230594.9247
MEM 25.707031 1542230595.0261
MEM 30.652344 1542230595.1363
MEM 33.273438 1542230595.2436
MEM 35.558594 1542230595.3473
MEM 36.792969 1542230595.4555
MEM 40.675781 1542230595.5637
MEM 41.355469 1542230595.6720
MEM 43.398438 1542230595.7774
MEM 46.542969 1542230595.8778
MEM 48.542969 1542230595.9880
MEM 50.156250 1542230596.0928
MEM 52.308594 1542230596.1933
MEM 58.437500 1542230596.2953
MEM 59.050781 1542230596.4006
MEM 60.582031 1542230596.5059
MEM 65.761719 1542230596.6103
MEM 66.320312 1542230596.7183
MEM 69.187500 1542230596.8255
MEM 72.031250 1542230596.9260
MEM 71.312500 1542230597.0268
MEM 74.050781 1542230597.1290
MEM 75.031250 1542230597.2392
MEM 77.007812 1542230597.3433
MEM 78.257812 1542230597.4518
MEM 82.121094 1542230597.5601
MEM 82.765625 1542230597.6677
MEM 84.484375 1542230597.7764
MEM 87.101562 1542230597.8850
MEM 88.812500 1542230597.9926
MEM 90.757812 1542230598.0952
MEM 94.175781 1542230598.1995
MEM 95.105469 1542230598.3079
MEM 98.226562 1542230598.4131
MEM 99.695312 1542230598.5220
MEM 100.773438 1542230598.6302
MEM 101.152344 1542230598.7378
MEM 103.527344 1542230598.8411
MEM 105.675781 1542230598.9477
MEM 106.886719 1542230599.0555
MEM 108.429688 1542230599.1622
MEM 110.691406 1542230599.2720
MEM 114.886719 1542230599.3786
MEM 115.472656 1542230599.4850
MEM 117.617188 1542230599.5948
MEM 118.214844 1542230599.6969
MEM 122.117188 1542230599.8055
MEM 122.843750 1542230599.9158
MEM 124.242188 1542230600.0220
MEM 126.484375 1542230600.1296
MEM 128.902344 1542230600.2309
MEM 131.531250 1542230600.3325
MEM 132.632812 1542230600.4374
MEM 133.585938 1542230600.5476
MEM 137.464844 1542230600.6555
MEM 137.796875 1542230600.7557
MEM 141.246094 1542230600.8630
MEM 142.042969 1542230600.9720
MEM 142.902344 1542230601.0735
MEM 144.414062 1542230601.1745
MEM 145.632812 1542230601.2783
MEM 149.632812 1542230601.3841
MEM 150.582031 1542230601.4943
MEM 153.320312 1542230601.5954
MEM 154.035156 1542230601.7055
MEM 155.847656 1542230601.8074
MEM 158.011719 1542230601.9175
MEM 158.882812 1542230602.0220
MEM 161.394531 1542230602.1310
MEM 164.050781 1542230602.2412
MEM 164.660156 1542230602.3513
MEM 166.468750 1542230602.4520
MEM 168.343750 1542230602.5622
MEM 171.386719 1542230602.6624
MEM 173.050781 1542230602.7637
MEM 174.683594 1542230602.8720
MEM 175.425781 1542230602.9737
MEM 176.679688 1542230603.0768
