CMDLINE python3 ../main.py ../data/pl-eval -b 100 --eval ../data/latimes
MEM 0.023438 1542231456.8820
MEM 14.164062 1542231456.9868
MEM 20.152344 1542231457.0969
MEM 21.984375 1542231457.1998
MEM 26.992188 1542231457.3014
MEM 31.261719 1542231457.4116
MEM 32.796875 1542231457.5202
MEM 36.429688 1542231457.6224
MEM 38.062500 1542231457.7324
MEM 42.136719 1542231457.8367
MEM 43.351562 1542231457.9469
MEM 45.031250 1542231458.0494
MEM 47.402344 1542231458.1596
MEM 48.425781 1542231458.2672
MEM 50.101562 1542231458.3702
MEM 52.804688 1542231458.4777
MEM 53.714844 1542231458.5867
MEM 59.714844 1542231458.6969
MEM 60.789062 1542231458.8000
MEM 63.785156 1542231458.9099
MEM 67.644531 1542231459.0106
MEM 71.007812 1542231459.1203
MEM 74.398438 1542231459.2305
MEM 75.230469 1542231459.3367
MEM 77.914062 1542231459.4469
MEM 77.937500 1542231459.5491
MEM 79.210938 1542231459.6593
MEM 81.328125 1542231459.7671
MEM 84.851562 1542231459.8705
MEM 86.101562 1542231459.9713
MEM 87.917969 1542231460.0804
MEM 91.820312 1542231460.1867
MEM 94.839844 1542231460.2882
MEM 100.921875 1542231460.3984
MEM 102.433594 1542231460.5002
MEM 104.078125 1542231460.6104
MEM 108.597656 1542231460.7202
MEM 110.421875 1542231460.8276
MEM 109.773438 1542231460.9367
MEM 111.152344 1542231461.0414
MEM 113.652344 1542231461.1484
MEM 115.214844 1542231461.2586
MEM 116.507812 1542231461.3668
MEM 117.675781 1542231461.4703
MEM 119.171875 1542231461.5804
MEM 121.449219 1542231461.6867
MEM 123.097656 1542231461.7969
MEM 124.417969 1542231461.9008
MEM 128.218750 1542231462.0110
MEM 129.097656 1542231462.1202
MEM 132.035156 1542231462.2304
MEM 135.980469 1542231462.3378
MEM 136.320312 1542231462.4481
MEM 138.765625 1542231462.5492
MEM 140.269531 1542231462.6517
MEM 143.402344 1542231462.7559
MEM 143.464844 1542231462.8636
MEM 147.222656 1542231462.9703
MEM 148.210938 1542231463.0805
MEM 149.125000 1542231463.1867
MEM 152.644531 1542231463.2887
MEM 153.074219 1542231463.3901
MEM 155.792969 1542231463.4907
MEM 156.875000 1542231463.6003
MEM 159.628906 1542231463.7005
MEM 160.617188 1542231463.8063
MEM 162.089844 1542231463.9086
MEM 164.910156 1542231464.0154
MEM 166.453125 1542231464.1203
MEM 167.968750 1542231464.2266
MEM 169.621094 1542231464.3368
MEM 171.589844 1542231464.4379
MEM 171.589844 1542231464.5385
MEM 174.812500 1542231464.6487
MEM 179.160156 1542231464.7573
MEM 181.398438 1542231464.8668
MEM 183.160156 1542231464.9703
MEM 185.230469 1542231465.0764
MEM 187.902344 1542231465.1866
MEM 187.902344 1542231465.2869
MEM 189.863281 1542231465.3971
MEM 192.593750 1542231465.5008
MEM 193.492188 1542231465.6017
MEM 195.996094 1542231465.7119
MEM 196.750000 1542231465.8203
MEM 197.617188 1542231465.9260
MEM 203.929688 1542231466.0341
MEM 204.140625 1542231466.1368
MEM 206.531250 1542231466.2470
MEM 209.210938 1542231466.3504
MEM 212.335938 1542231466.4595
MEM 212.718750 1542231466.5655
MEM 214.496094 1542231466.6703
MEM 218.015625 1542231466.7758
MEM 218.449219 1542231466.8775
MEM 220.324219 1542231466.9868
MEM 221.609375 1542231467.0970
MEM 222.308594 1542231467.2031
MEM 225.183594 1542231467.3133
MEM 226.125000 1542231467.4203
MEM 229.304688 1542231467.5305
MEM 231.812500 1542231467.6368
MEM 236.890625 1542231467.7470
MEM 237.597656 1542231467.8572
MEM 238.664062 1542231467.9668
MEM 241.707031 1542231468.0702
MEM 244.894531 1542231468.1723
MEM 245.730469 1542231468.2824
MEM 246.238281 1542231468.3893
MEM 248.917969 1542231468.4994
MEM 252.023438 1542231468.6096
MEM 253.269531 1542231468.7198
MEM 254.441406 1542231468.8202
MEM 256.218750 1542231468.9257
MEM 258.835938 1542231469.0359
MEM 258.925781 1542231469.1368
MEM 260.445312 1542231469.2470
MEM 261.679688 1542231469.3573
MEM 261.734375 1542231469.4607
MEM 263.785156 1542231469.5703
MEM 267.121094 1542231469.6789
MEM 269.199219 1542231469.7867
MEM 271.382812 1542231469.8909
MEM 273.089844 1542231469.9964
MEM 273.386719 1542231470.1056
MEM 275.984375 1542231470.2158
MEM 278.902344 1542231470.3203
MEM 280.273438 1542231470.4213
MEM 284.597656 1542231470.5274
MEM 285.386719 1542231470.6367
MEM 286.179688 1542231470.7469
MEM 288.613281 1542231470.8571
MEM 288.707031 1542231470.9652
MEM 290.699219 1542231471.0703
MEM 291.148438 1542231471.1791
MEM 295.839844 1542231471.2868
MEM 297.468750 1542231471.3969
MEM 300.109375 1542231471.5071
MEM 305.539062 1542231471.6173
MEM 306.855469 1542231471.7203
MEM 309.695312 1542231471.8296
MEM 305.222656 1542231471.9395
MEM 306.972656 1542231472.0404
MEM 307.101562 1542231472.1491
MEM 307.101562 1542231472.2593
MEM 310.656250 1542231472.3695
MEM 310.656250 1542231472.4703
MEM 311.582031 1542231472.5784
MEM 313.324219 1542231472.6868
MEM 314.191406 1542231472.7910
MEM 316.199219 1542231472.9012
MEM 320.828125 1542231473.0070
MEM 322.335938 1542231473.1156
MEM 323.226562 1542231473.2259
MEM 326.351562 1542231473.3361
MEM 326.769531 1542231473.4462
MEM 327.777344 1542231473.5564
MEM 331.480469 1542231473.6666
MEM 332.808594 1542231473.7720
MEM 340.761719 1542231473.8723
MEM 342.273438 1542231473.9786
MEM 343.453125 1542231474.0888
MEM 344.140625 1542231474.1962
MEM 344.648438 1542231474.3046
MEM 344.847656 1542231474.4118
MEM 344.312500 1542231474.5170
MEM 344.312500 1542231474.6188
MEM 344.402344 1542231474.7290
MEM 344.515625 1542231474.8310
MEM 344.722656 1542231474.9412
MEM 344.910156 1542231475.0514
MEM 344.312500 1542231475.1615
MEM 344.347656 1542231475.2620
MEM 344.417969 1542231475.3704
MEM 344.609375 1542231475.4806
MEM 344.804688 1542231475.5907
MEM 345.019531 1542231475.6920
MEM 345.195312 1542231475.8022
MEM 344.468750 1542231475.9124
MEM 344.468750 1542231476.0136
MEM 344.824219 1542231476.1202
MEM 344.992188 1542231476.2297
MEM 345.074219 1542231476.3368
MEM 344.628906 1542231476.4469
MEM 344.468750 1542231476.5571
MEM 343.628906 1542231476.6626
MEM 343.945312 1542231476.7703
MEM 345.054688 1542231476.8805
MEM 345.394531 1542231476.9868
MEM 346.937500 1542231477.0969
MEM 348.042969 1542231477.2001
MEM 349.921875 1542231477.3103
MEM 358.023438 1542231477.4165
MEM 362.765625 1542231477.5267
MEM 380.621094 1542231477.6370
MEM 382.363281 1542231477.7472
MEM 385.425781 1542231477.8502
MEM 387.851562 1542231477.9604
MEM 394.250000 1542231478.0705
MEM 395.230469 1542231478.1808
MEM 399.308594 1542231478.2909
MEM 401.695312 1542231478.4011
MEM 403.042969 1542231478.5113
MEM 403.335938 1542231478.6192
MEM 407.312500 1542231478.7294
MEM 408.605469 1542231478.8350
MEM 411.410156 1542231478.9452
MEM 417.031250 1542231479.0551
MEM 417.234375 1542231479.1576
MEM 418.558594 1542231479.2596
MEM 418.667969 1542231479.3603
MEM 421.632812 1542231479.4703
MEM 425.101562 1542231479.5760
MEM 428.417969 1542231479.6784
MEM 430.097656 1542231479.7868
MEM 432.941406 1542231479.8970
MEM 434.437500 1542231480.0024
MEM 437.097656 1542231480.1127
MEM 438.835938 1542231480.2203
MEM 441.343750 1542231480.3305
MEM 444.589844 1542231480.4369
MEM 445.347656 1542231480.5471
MEM 449.781250 1542231480.6572
MEM 449.910156 1542231480.7674
MEM 451.945312 1542231480.8768
MEM 453.351562 1542231480.9870
MEM 455.578125 1542231481.0972
MEM 456.960938 1542231481.2053
MEM 459.117188 1542231481.3115
MEM 459.117188 1542231481.4217
MEM 460.230469 1542231481.5316
MEM 460.636719 1542231481.6368
MEM 462.574219 1542231481.7470
MEM 465.363281 1542231481.8572
MEM 465.652344 1542231481.9673
MEM 468.125000 1542231482.0775
MEM 470.507812 1542231482.1868
MEM 471.527344 1542231482.2970
MEM 472.285156 1542231482.4072
MEM 475.542969 1542231482.5149
MEM 475.585938 1542231482.6203
MEM 479.656250 1542231482.7306
MEM 479.750000 1542231482.8373
MEM 482.855469 1542231482.9475
MEM 483.796875 1542231483.0512
MEM 485.988281 1542231483.1600
MEM 489.363281 1542231483.2702
MEM 491.742188 1542231483.3711
MEM 493.628906 1542231483.4813
MEM 496.636719 1542231483.5868
MEM 499.648438 1542231483.6970
MEM 502.359375 1542231483.8075
MEM 504.941406 1542231483.9177
MEM 507.820312 1542231484.0204
MEM 511.054688 1542231484.1305
MEM 515.691406 1542231484.2445
MEM 516.167969 1542231484.3547
MEM 516.179688 1542231484.4553
MEM 518.855469 1542231484.5655
MEM 522.847656 1542231484.6703
MEM 525.523438 1542231484.7805
MEM 527.820312 1542231484.8893
MEM 531.332031 1542231484.9993
MEM 533.714844 1542231485.1018
MEM 536.191406 1542231485.2081
MEM 539.503906 1542231485.3104
MEM 544.574219 1542231485.4204
MEM 546.398438 1542231485.5306
MEM 548.433594 1542231485.6368
MEM 549.679688 1542231485.7470
MEM 552.660156 1542231485.8572
MEM 555.246094 1542231485.9673
MEM 557.695312 1542231486.0703
MEM 560.617188 1542231486.1781
MEM 562.410156 1542231486.2868
MEM 562.542969 1542231486.3971
MEM 568.296875 1542231486.4974
MEM 569.492188 1542231486.6076
MEM 572.546875 1542231486.7097
MEM 572.832031 1542231486.8199
MEM 575.824219 1542231486.9203
MEM 577.675781 1542231487.0266
MEM 579.582031 1542231487.1367
MEM 581.351562 1542231487.2470
MEM 582.257812 1542231487.3494
MEM 584.968750 1542231487.4518
MEM 587.144531 1542231487.5619
MEM 588.558594 1542231487.6703
MEM 591.011719 1542231487.7749
MEM 593.621094 1542231487.8851
MEM 596.082031 1542231487.9952
MEM 598.460938 1542231488.1054
MEM 602.214844 1542231488.2156
MEM 604.257812 1542231488.3187
MEM 605.597656 1542231488.4288
MEM 610.144531 1542231488.5390
MEM 611.320312 1542231488.6492
MEM 613.636719 1542231488.7594
MEM 613.839844 1542231488.8667
MEM 618.011719 1542231488.9703
MEM 618.011719 1542231489.0745
MEM 619.246094 1542231489.1847
MEM 621.605469 1542231489.2911
